approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_local,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified",0.5,0.5,0.9166666666666666,0.8918918918918919,0.9041095890410958,735.066768400803,5844.9311854561165,6579.99795385692,296.0,288.0,0.0,0.0,0.0,779.8,2415.0,3194.8,"optim_local-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified-precision_0.5_recall_0.5",4,2,2
optim_local,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified",0.7,0.7,1.0,0.9898648648648649,0.9949066213921902,9121.871184183497,5844.9311854561165,14966.802369639614,296.0,293.0,0.0,0.0,0.0,1904.2,2415.0,4319.2,"optim_local-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified-precision_0.7_recall_0.7",4,2,2
optim_local,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified",0.9,0.9,1.0,1.0,1.0,11803.761637852982,5844.9311854561165,17648.6928233091,296.0,296.0,0.0,0.0,0.0,1826.1000000000001,2415.0,4241.1,"optim_local-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- {intermediate2.product_image} shows an item intended for a male audience -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate3.description}; return unisex if not specified-precision_0.9_recall_0.9",4,2,2
optim_local,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item",0.5,0.5,1.0,0.6666666666666666,0.8,2063.3317663159514,5791.344970102537,7854.676736418489,3.0,2.0,0.0,0.0,0.0,316.9,2415.0,2731.9,"optim_local-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.5_recall_0.5",4,2,2
optim_local,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item",0.7,0.7,1.0,0.6666666666666666,0.8,8295.437780127957,5791.344970102537,14086.782750230494,3.0,2.0,0.0,0.0,0.0,933.2,2415.0,3348.2,"optim_local-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.7_recall_0.7",4,2,2
optim_local,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item",0.9,0.9,1.0,0.6666666666666666,0.8,8295.601654742586,5791.344970102537,14086.946624845124,3.0,2.0,0.0,0.0,0.0,933.3,2415.0,3348.3,"optim_local-Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate2.description}; return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.9_recall_0.9",4,2,2
optim_local,"Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows only the legs of the model -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.5,0.5,1.0,1.0,1.0,7578.886033827367,6976.8675410111755,14555.753574838542,13.0,13.0,0.0,0.0,0.0,863.3500000000001,2415.0,3278.3500000000004,"optim_local-Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows only the legs of the model -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.5_recall_0.5",4,2,2
optim_local,"Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows only the legs of the model -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.7,0.7,1.0,1.0,1.0,8334.038112248005,6976.8675410111755,15310.90565325918,13.0,13.0,0.0,0.0,0.0,951.55,2415.0,3366.55,"optim_local-Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows only the legs of the model -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.7_recall_0.7",4,2,2
optim_local,"Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows only the legs of the model -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.9,0.9,1.0,1.0,1.0,8295.572388299108,6976.8675410111755,15272.439929310283,13.0,13.0,0.0,0.0,0.0,952.2,2415.0,3367.2,"optim_local-Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {products.description}; return null if not mentioned -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows only the legs of the model -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.9_recall_0.9",4,2,2
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate3.product_image} shows only the legs of the model",0.5,0.5,0.0,0.0,0.0,2159.8851234784124,5829.4154634850365,7989.300586963449,2.0,0.0,0.0,0.0,0.0,880.9,2415.0,3295.9,"optim_local-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate3.product_image} shows only the legs of the model-precision_0.5_recall_0.5",4,2,2
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate3.product_image} shows only the legs of the model",0.7,0.7,0.6666666666666666,1.0,0.8,8281.032918232111,5829.4154634850365,14110.448381717148,2.0,3.0,0.0,0.0,0.0,934.2,2415.0,3349.2,"optim_local-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate3.product_image} shows only the legs of the model-precision_0.7_recall_0.7",4,2,2
optim_local,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate3.product_image} shows only the legs of the model",0.9,0.9,0.6666666666666666,1.0,0.8,8281.032918232111,5829.4154634850365,14110.448381717148,2.0,3.0,0.0,0.0,0.0,934.2,2415.0,3349.2,"optim_local-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate1.product_image} shows an item designed to carry or hold objects -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate3.product_image} shows only the legs of the model-precision_0.9_recall_0.9",4,2,2
optim_local,"{products.product_image} contains at least one human -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows a t-shirt",0.5,0.5,0.796875,0.9745222929936306,0.8767908309455588,637.4961686520987,6210.354526217779,6847.850694869878,157.0,192.0,0.0,0.0,0.0,702.2,2415.0,3117.2,"optim_local-{products.product_image} contains at least one human -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows a t-shirt-precision_0.5_recall_0.5",4,2,2
optim_local,"{products.product_image} contains at least one human -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows a t-shirt",0.7,0.7,1.0,0.9936305732484076,0.9968051118210862,3534.0667612726174,6210.354526217779,9744.421287490397,157.0,156.0,0.0,0.0,0.0,1222.8000000000002,2415.0,3637.8,"optim_local-{products.product_image} contains at least one human -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows a t-shirt-precision_0.7_recall_0.7",4,2,2
optim_local,"{products.product_image} contains at least one human -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows a t-shirt",0.9,0.9,1.0,1.0,1.0,9699.965991072659,6210.354526217779,15910.320517290438,157.0,157.0,0.0,0.0,0.0,1350.8999999999999,2415.0,3765.8999999999996,"optim_local-{products.product_image} contains at least one human -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows a t-shirt-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,1.0,0.8459530026109661,0.9165487977369166,918.447996588245,1480.650309562683,2399.0983061509282,383.0,324.0,0.0,0.0,0.0,845.1,540.0,1385.1,"optim_global_no_compr-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.5_recall_0.5",2,1,1
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,0.8278145695364238,0.97911227154047,0.8971291866028709,1062.4095269057796,1480.650309562683,2543.059836468463,383.0,453.0,0.0,0.0,0.0,1028.7,540.0,1568.7,"optim_global_no_compr-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.7_recall_0.7",2,1,1
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,1.0,0.9921671018276762,0.9960681520314547,1443.90955147557,1480.650309562683,2924.559861038253,383.0,380.0,0.0,0.0,0.0,1242.0,540.0,1782.0,"optim_global_no_compr-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.9_recall_0.9",2,1,1
optim_global_no_compr,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.5,0.5,1.0,0.75,0.8571428571428571,1684.3680205098515,2796.6293494462966,4480.997369956148,32.0,24.0,0.0,0.0,0.0,189.0,540.0,729.0,optim_global_no_compr-{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image}-precision_0.5_recall_0.5,2,1,1
optim_global_no_compr,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.7,0.7,1.0,1.0,1.0,8275.582568967453,2796.6293494462966,11072.21191841375,32.0,32.0,0.0,0.0,0.0,928.8,540.0,1468.8,optim_global_no_compr-{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image}-precision_0.7_recall_0.7,2,1,1
optim_global_no_compr,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.9,0.9,1.0,1.0,1.0,8275.582568967453,2796.6293494462966,11072.21191841375,32.0,32.0,0.0,0.0,0.0,928.8,540.0,1468.8,optim_global_no_compr-{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image}-precision_0.9_recall_0.9,2,1,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.5,0.5,0.7272727272727273,0.7272727272727273,0.7272727272727273,1446.6557470057198,1472.5516984343528,2919.2074454400727,33.0,33.0,0.0,0.0,0.0,944.1,540.0,1484.1,"optim_global_no_compr-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item-precision_0.5_recall_0.5",2,1,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.7,0.7,1.0,1.0,1.0,4830.08278527921,1472.5516984343528,6302.634483713563,33.0,33.0,0.0,0.0,0.0,1323.0,540.0,1863.0,"optim_global_no_compr-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item-precision_0.7_recall_0.7",2,1,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.9,0.9,1.0,1.0,1.0,8036.907208449062,1472.5516984343528,9509.458906883414,33.0,33.0,0.0,0.0,0.0,929.7,540.0,1469.7,"optim_global_no_compr-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item-precision_0.9_recall_0.9",2,1,1
optim_global_no_compr,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,0.6590909090909091,0.7310924369747899,0.6932270916334661,261.0122096084146,1482.1955449342727,1743.2077545426873,119.0,132.0,0.0,0.0,0.0,282.6,540.0,822.6,optim_global_no_compr-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5,2,1,1
optim_global_no_compr,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,0.8604651162790697,0.9327731092436975,0.8951612903225806,927.5268748507386,1482.1955449342727,2409.7224197850114,119.0,129.0,0.0,0.0,0.0,735.3000000000001,540.0,1275.3000000000002,optim_global_no_compr-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7,2,1,1
optim_global_no_compr,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,1.0,0.9495798319327731,0.9741379310344828,2432.217439491511,1482.1955449342727,3914.4129844257836,119.0,113.0,0.0,0.0,0.0,1121.4,540.0,1661.4,optim_global_no_compr-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9,2,1,1
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.5,0.5,0.7272727272727273,0.6722689075630253,0.6986899563318778,154.6817215359668,1491.6574229955672,1646.339144531534,119.0,110.0,0.0,0.0,0.0,175.5,540.0,715.5,"optim_global_no_compr-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5",2,1,1
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.7,0.7,0.8604651162790697,0.9327731092436975,0.8951612903225806,941.5931273641228,1491.6574229955672,2433.25055035969,119.0,129.0,0.0,0.0,0.0,724.5,540.0,1264.5,"optim_global_no_compr-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7",2,1,1
optim_global_no_compr,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.9,0.9,1.0,0.9495798319327731,0.9741379310344828,2441.5544520531134,1491.6574229955672,3933.2118750486807,119.0,113.0,0.0,0.0,0.0,1121.4,540.0,1661.4,"optim_global_no_compr-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9",2,1,1
optim_global_no_compr,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.5,0.5,1.0,0.9164490861618799,0.9564032697547684,1006.8277122354854,1471.353407382965,2478.1811196184503,383.0,351.0,0.0,0.0,0.0,930.6000000000001,540.0,1470.6000000000001,"optim_global_no_compr-{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.5_recall_0.5",2,1,1
optim_global_no_compr,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.7,0.7,0.8064516129032258,0.97911227154047,0.8844339622641508,969.8349318397446,1471.353407382965,2441.1883392227096,383.0,465.0,0.0,0.0,0.0,983.7,540.0,1523.7,"optim_global_no_compr-{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.7_recall_0.7",2,1,1
optim_global_no_compr,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.9,0.9,1.0,0.9921671018276762,0.9960681520314547,1432.7517241414835,1471.353407382965,2904.1051315244486,383.0,380.0,0.0,0.0,0.0,1242.0,540.0,1782.0,"optim_global_no_compr-{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.9_recall_0.9",2,1,1
optim_global_no_compr,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.5,0.5,1.0,0.8484848484848485,0.9180327868852458,1860.7684823811408,2799.7277738928797,4660.49625627402,33.0,28.0,0.0,0.0,0.0,961.2,540.0,1501.2,optim_global_no_compr-Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item-precision_0.5_recall_0.5,2,1,1
optim_global_no_compr,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.7,0.7,1.0,1.0,1.0,8294.691100490349,2799.7277738928797,11094.418874383227,33.0,33.0,0.0,0.0,0.0,929.7,540.0,1469.7,optim_global_no_compr-Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item-precision_0.7_recall_0.7,2,1,1
optim_global_no_compr,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.9,0.9,1.0,1.0,1.0,8294.691100490349,2799.7277738928797,11094.418874383227,33.0,33.0,0.0,0.0,0.0,929.7,540.0,1469.7,optim_global_no_compr-Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item-precision_0.9_recall_0.9,2,1,1
optim_global_no_compr,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.5,0.5,0.7525252525252525,0.7967914438502673,0.774025974025974,1607.4004262875749,2833.018378853798,4440.418805141373,187.0,198.0,0.0,0.0,0.0,178.20000000000002,540.0,718.2,optim_global_no_compr-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt-precision_0.5_recall_0.5,2,1,1
optim_global_no_compr,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.7,0.7,0.7669491525423728,0.9679144385026738,0.8557919621749409,2287.474203313857,2833.018378853798,5120.492582167655,187.0,236.0,0.0,0.0,0.0,468.0,540.0,1008.0,optim_global_no_compr-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt-precision_0.7_recall_0.7,2,1,1
optim_global_no_compr,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.9,0.9,0.8591549295774648,0.9786096256684492,0.9149999999999999,3465.1144903847558,2833.018378853798,6298.132869238554,187.0,213.0,0.0,0.0,0.0,1139.4,540.0,1679.4,optim_global_no_compr-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt-precision_0.9_recall_0.9,2,1,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,0.793733681462141,0.793733681462141,0.793733681462141,1354.278651622133,1471.421536207199,2825.700187829332,383.0,383.0,0.0,0.0,0.0,1230.3,540.0,1770.3,"optim_global_no_compr-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.5_recall_0.5",2,1,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,0.8,0.793733681462141,0.7968545216251638,1374.9097792148862,1471.421536207199,2846.331315422085,383.0,380.0,0.0,0.0,0.0,1242.0,540.0,1782.0,"optim_global_no_compr-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.7_recall_0.7",2,1,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,1.0,0.9921671018276762,0.9960681520314547,1437.992777227392,1471.421536207199,2909.4143134345913,383.0,380.0,0.0,0.0,0.0,1242.0,540.0,1782.0,"optim_global_no_compr-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.9_recall_0.9",2,1,1
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.5,0.5,1.0,0.6666666666666666,0.8,235.6396728574435,1518.412270140648,1754.0519429980914,12.0,8.0,0.0,0.0,0.0,33.300000000000004,540.0,573.3,"optim_global_no_compr-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.5_recall_0.5",2,1,1
