approach,query,precision_target,recall_target,operator,count
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate1.name} was part of the starting lineup according to {intermediate1.report} -- From {intermediate2.report} extract the number of field goals attempted [Field_goals_attempted] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,2
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate1.name} was part of the starting lineup according to {intermediate1.report} -- From {intermediate2.report} extract the number of field goals attempted [Field_goals_attempted] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate1.name} was part of the starting lineup according to {intermediate1.report} -- From {intermediate2.report} extract the number of field goals attempted [Field_goals_attempted] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate1.name} was part of the starting lineup according to {intermediate1.report} -- From {intermediate2.report} extract the number of field goals attempted [Field_goals_attempted] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate1.name} was part of the starting lineup according to {intermediate1.report} -- From {intermediate2.report} extract the number of field goals attempted [Field_goals_attempted] for {intermediate2.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate1.name} was part of the starting lineup according to {intermediate1.report} -- From {intermediate2.report} extract the number of field goals attempted [Field_goals_attempted] for {intermediate2.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate1.name} was part of the starting lineup according to {intermediate1.report} -- From {intermediate2.report} extract the number of field goals attempted [Field_goals_attempted] for {intermediate2.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- {intermediate1.name} was part of the starting lineup according to {intermediate1.report} -- From {intermediate2.report} extract the number of field goals attempted [Field_goals_attempted] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} was part of the starting lineup according to {joined_all.report} -- {intermediate1.name} played more than 30 minutes according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} was part of the starting lineup according to {joined_all.report} -- {intermediate1.name} played more than 30 minutes according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} was part of the starting lineup according to {joined_all.report} -- {intermediate1.name} played more than 30 minutes according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} was part of the starting lineup according to {joined_all.report} -- {intermediate1.name} played more than 30 minutes according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} was part of the starting lineup according to {joined_all.report} -- {intermediate1.name} played more than 30 minutes according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} was part of the starting lineup according to {joined_all.report} -- {intermediate1.name} played more than 30 minutes according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} was part of the starting lineup according to {joined_all.report} -- {intermediate1.name} played more than 30 minutes according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,2
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} was part of the starting lineup according to {joined_all.report} -- {intermediate1.name} played more than 30 minutes according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of defensive rebounds [Defensive_rebounds] for {joined_all.name}  -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 3 steals according to {joined_all.report} -- {intermediate1.name} attempted more than 15 field goals according to {intermediate1.report} -- From {intermediate2.report} extract the number of assists [Assists] for {intermediate2.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,2
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
