approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,0.9819819819819819,0.9540481400437637,0.9678135405105438,920.2737119449406,1780.92788474987,2701.2015966948106,457.0,444.0,0.0,0.0,0.0,6527.950000000001,13059.199999999999,19587.15,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.5_recall_0.5,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,1.0,1.0,1.0,1059.868112112152,1780.92788474987,2840.7959968620216,457.0,457.0,0.0,0.0,0.0,5463.000000000001,13059.199999999999,18522.2,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.7_recall_0.7,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,0.9956236323851203,0.9956236323851203,0.9956236323851203,1026.181422720402,1780.92788474987,2807.109307470272,457.0,457.0,0.0,0.0,0.0,5257.35,13059.199999999999,18316.55,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.9_recall_0.9,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,1.0,1.0,1.0,882.9904428380387,1817.6904087693742,2700.680851607413,211.0,211.0,0.0,0.0,0.0,4798.799999999999,13059.199999999999,17858.0,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.5_recall_0.5,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,1.0,1.0,1.0,882.9904428380387,1817.6904087693742,2700.680851607413,211.0,211.0,0.0,0.0,0.0,4798.799999999999,13059.199999999999,17858.0,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.7_recall_0.7,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,1.0,1.0,1.0,882.9904428380387,1817.6904087693742,2700.680851607413,211.0,211.0,0.0,0.0,0.0,4798.799999999999,13059.199999999999,17858.0,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.9_recall_0.9,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.5,0.5,0.8701594533029613,0.8358862144420132,0.8526785714285715,591.9991878069811,1866.4814261677866,2458.480613974768,457.0,439.0,0.0,0.0,0.0,4696.200000000001,13059.199999999999,17755.4,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.5_recall_0.5,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.7,0.7,0.8796498905908097,0.8796498905908097,0.8796498905908097,2176.447150099944,1866.4814261677866,4042.9285762677305,457.0,457.0,0.0,0.0,0.0,5440.150000000001,13059.199999999999,18499.35,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.7_recall_0.7,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.9,0.9,1.0,1.0,1.0,2265.366797398832,1866.4814261677866,4131.848223566619,457.0,457.0,0.0,0.0,0.0,5463.000000000001,13059.199999999999,18522.2,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.9_recall_0.9,4,1,3,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.5,0.5,0.9086021505376344,0.9086021505376344,0.9086021505376344,966.8165998242846,1779.3623982256393,2746.178998049924,372.0,372.0,0.0,0.0,0.0,5142.6,12742.4,17885.0,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report}-precision_0.5_recall_0.5,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.7,0.7,0.9289473684210526,0.9489247311827957,0.9388297872340426,928.7631562832611,1779.3623982256393,2708.1255545089,372.0,380.0,0.0,0.0,0.0,6963.000000000001,12742.4,19705.4,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report}-precision_0.7_recall_0.7,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.9,0.9,1.0,1.0,1.0,1019.3977161468076,1779.3623982256393,2798.760114372447,372.0,372.0,0.0,0.0,0.0,5310.000000000001,12742.4,18052.4,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report}-precision_0.9_recall_0.9,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,0.8967391304347826,0.9322033898305084,0.9141274238227147,852.7587676790915,1757.8616321495888,2610.62039982868,177.0,184.0,0.0,0.0,0.0,6476.100000000001,12742.4,19218.5,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.5_recall_0.5,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,0.9247311827956989,0.9717514124293786,0.9476584022038568,862.320895499379,1757.8616321495888,2620.182527648968,177.0,186.0,0.0,0.0,0.0,6542.7,12742.4,19285.1,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.7_recall_0.7,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.9,0.9,1.0,1.0,1.0,893.3265888662319,1757.8616321495888,2651.1882210158205,177.0,177.0,0.0,0.0,0.0,4780.800000000001,12742.4,17523.2,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.9_recall_0.9,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,0.6481481481481481,0.7482993197278912,0.6946323861073522,1085.3216624592314,1725.394438739675,2810.7161011989065,1029.0,1188.0,0.0,0.0,0.0,6740.099999999999,12742.4,19482.5,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.5_recall_0.5,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,1.0,1.0,1.0,2922.681931741272,1725.394438739675,4648.076370480947,1029.0,1029.0,0.0,0.0,0.0,8097.300000000001,12742.4,20839.7,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.7_recall_0.7,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.9,0.9,1.0,1.0,1.0,2922.681931741272,1725.394438739675,4648.076370480947,1029.0,1029.0,0.0,0.0,0.0,8097.300000000001,12742.4,20839.7,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.9_recall_0.9,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.5,0.5,0.01615798922800718,0.2647058823529412,0.030456852791878167,589.6630801628553,1727.8034328319934,2317.466512994849,34.0,557.0,0.0,0.0,0.0,5451.15,12742.4,18193.55,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} -precision_0.5_recall_0.5,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.7,0.7,0.15862068965517243,0.6764705882352942,0.25698324022346375,1058.3453656399217,1727.8034328319934,2786.148798471915,34.0,145.0,0.0,0.0,0.0,5379.0,12742.4,18121.4,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} -precision_0.7_recall_0.7,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.9,0.9,0.6296296296296297,1.0,0.7727272727272727,1234.7104123746622,1727.8034328319934,2962.513845206656,34.0,54.0,0.0,0.0,0.0,7431.9000000000015,12742.4,20174.300000000003,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} -precision_0.9_recall_0.9,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.5,0.5,0.7506775067750677,0.8305847076461769,0.7886120996441282,595.5899432862425,3340.5330945798664,3936.123037866109,667.0,738.0,0.0,0.0,0.0,6952.049999999999,12742.4,19694.449999999997,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.5_recall_0.5,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.7,0.7,0.9404761904761905,0.9475262368815592,0.9439880507841673,21437.349728727226,3340.5330945798664,24777.882823307093,667.0,672.0,0.0,0.0,0.0,6541.150000000001,12742.4,19283.55,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.7_recall_0.7,4,2,2,2
optim_local,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.9,0.9,0.9895209580838323,0.9910044977511244,0.9902621722846442,1294.4067004278313,3340.5330945798664,4634.939795007698,667.0,668.0,0.0,0.0,0.0,6614.95,12742.4,19357.35,optim_local-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.9_recall_0.9,4,2,2,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.5,0.5,0.9968992248062015,0.9786910197869102,0.9877112135176651,1251.2443650269129,3166.489440202713,4417.733805229625,657.0,645.0,0.0,0.0,0.0,1758.6000000000001,705.6,2464.2000000000003,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.7,0.7,0.9968992248062015,0.9786910197869102,0.9877112135176651,1251.2443650269129,3166.489440202713,4417.733805229625,657.0,645.0,0.0,0.0,0.0,1758.6000000000001,705.6,2464.2000000000003,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.9,0.9,0.9968992248062015,0.9786910197869102,0.9877112135176651,1251.2443650269129,3166.489440202713,4417.733805229625,657.0,645.0,0.0,0.0,0.0,1758.6000000000001,705.6,2464.2000000000003,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.5,0.5,0.9367088607594937,0.9367088607594937,0.9367088607594937,1575.503915076813,5874.7565873463955,7450.260502423209,79.0,79.0,0.0,0.0,0.0,1249.2,705.6,1954.8000000000002,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.5_recall_0.5,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.7,0.7,0.7555555555555555,0.8607594936708861,0.8047337278106509,1527.5947719166836,5874.7565873463955,7402.351359263079,79.0,90.0,0.0,0.0,0.0,1871.1000000000001,705.6,2576.7000000000003,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.7_recall_0.7,2,1,1,2
