approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_local,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.7,0.7,0.926657263751763,0.9690265486725663,0.9473684210526315,2821.8485229760054,6370.938826018399,9192.787348994403,678.0,709.0,0.0,0.0,0.0,1238.7,1357.5,2596.2,optim_local-Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters-precision_0.7_recall_0.7,2,1,1
optim_local,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.9,0.9,0.9883381924198251,1.0,0.9941348973607038,4593.292728409906,6370.938826018399,10964.231554428305,678.0,686.0,0.0,0.0,0.0,1576.1999999999998,1357.5,2933.7,optim_local-Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters-precision_0.9_recall_0.9,2,1,1
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.5,0.5,0.9322033898305084,0.9322033898305084,0.9322033898305084,1437.2090530771638,5436.989054679871,6874.198107757034,236.0,236.0,0.0,0.0,0.0,1042.5,1357.5,2400.0,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information-precision_0.5_recall_0.5,2,1,1
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.7,0.7,0.9322033898305084,0.9322033898305084,0.9322033898305084,1437.2090530771638,5436.989054679871,6874.198107757034,236.0,236.0,0.0,0.0,0.0,1042.5,1357.5,2400.0,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information-precision_0.7_recall_0.7,2,1,1
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.9,0.9,0.9830508474576272,0.9830508474576272,0.9830508474576272,1278.1821320488134,5436.989054679871,6715.171186728684,236.0,236.0,0.0,0.0,0.0,1101.5,1357.5,2459.0,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information-precision_0.9_recall_0.9,2,1,1
optim_local,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.5,0.5,0.6343490304709142,0.6414565826330533,0.637883008356546,1972.0225449128584,5370.1615109443665,7342.184055857225,357.0,361.0,0.0,0.0,0.0,817.2,1357.5,2174.7,"optim_local-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event-precision_0.5_recall_0.5",2,1,1
optim_local,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.7,0.7,1.0,1.0,1.0,1518.9238854695059,5370.1615109443665,6889.085396413872,357.0,357.0,0.0,0.0,0.0,1222.2,1357.5,2579.7,"optim_local-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event-precision_0.7_recall_0.7",2,1,1
optim_local,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.9,0.9,1.0,1.0,1.0,1518.9238854695059,5370.1615109443665,6889.085396413872,357.0,357.0,0.0,0.0,0.0,1222.2,1357.5,2579.7,"optim_local-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event-precision_0.9_recall_0.9",2,1,1
optim_local,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,1.0,1.0,1.0,1207.3704969912458,5849.492731372516,7056.863228363762,58.0,58.0,0.0,0.0,0.0,953.1,1357.5,2310.6,"optim_local-Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.5_recall_0.5",2,1,1
optim_local,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,1.0,1.0,1.0,1207.3704969912458,5849.492731372516,7056.863228363762,58.0,58.0,0.0,0.0,0.0,953.1,1357.5,2310.6,"optim_local-Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.7_recall_0.7",2,1,1
optim_local,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,1.0,1.0,1.0,1207.3704969912458,5849.492731372516,7056.863228363762,58.0,58.0,0.0,0.0,0.0,953.1,1357.5,2310.6,"optim_local-Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.9_recall_0.9",2,1,1
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.5,0.5,0.7426470588235294,0.8938053097345132,0.8112449799196788,2461.1350800298037,5710.8129152594265,8171.947995289231,678.0,816.0,0.0,0.0,0.0,1090.2,1357.5,2447.7,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters-precision_0.5_recall_0.5,2,1,1
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.7,0.7,0.7782101167315175,0.8849557522123894,0.8281573498964805,2444.9624518360656,5710.8129152594265,8155.775367095492,678.0,771.0,0.0,0.0,0.0,1063.2,1357.5,2420.7,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters-precision_0.7_recall_0.7,2,1,1
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.9,0.9,0.9752186588921283,0.9867256637168141,0.9809384164222874,3843.2614593546173,5710.8129152594265,9554.074374614043,678.0,686.0,0.0,0.0,0.0,1541.9,1357.5,2899.4,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters-precision_0.9_recall_0.9,2,1,1
optim_local,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.5,0.5,0.6289592760180995,0.5720164609053497,0.5991379310344827,94.43807578086853,1826.1696811273143,1920.6077569081829,243.0,221.0,0.0,0.0,0.0,300.3,1357.5,1657.8,optim_local-{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text}-precision_0.5_recall_0.5,2,1,1
optim_local,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.7,0.7,0.8898305084745762,0.8641975308641975,0.8768267223382046,510.1093643569084,1826.1696811273143,2336.2790454842225,243.0,236.0,0.0,0.0,0.0,579.3,1357.5,1936.8,optim_local-{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text}-precision_0.7_recall_0.7,2,1,1
optim_local,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.9,0.9,1.0,1.0,1.0,4686.522905370755,1826.1696811273143,6512.692586498069,243.0,243.0,0.0,0.0,0.0,1119.6,1357.5,2477.1,optim_local-{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text}-precision_0.9_recall_0.9,2,1,1
optim_local,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.5,0.5,0.6372549019607843,0.7669616519174042,0.6961178045515394,1493.388402223587,3211.634167367047,4705.022569590634,678.0,816.0,0.0,0.0,0.0,600.6,1357.5,1958.1,optim_local-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text}-precision_0.5_recall_0.5,2,1,1
optim_local,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.7,0.7,0.7898089171974523,0.9144542772861357,0.8475734791524265,1575.7044992488009,3211.634167367047,4787.338666615848,678.0,785.0,0.0,0.0,0.0,953.85,1357.5,2311.35,optim_local-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text}-precision_0.7_recall_0.7,2,1,1
optim_local,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.9,0.9,1.0,1.0,1.0,4956.688173344478,3211.634167367047,8168.322340711526,678.0,678.0,0.0,0.0,0.0,1511.1,1357.5,2868.6,optim_local-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text}-precision_0.9_recall_0.9,2,1,1
optim_local,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.5,0.5,1.0,0.9629629629629629,0.9811320754716981,547.8281847353679,2348.434352582092,2896.2625373174596,54.0,52.0,0.0,0.0,0.0,497.25,1357.5,1854.75,"optim_local-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}-precision_0.5_recall_0.5",2,1,1
optim_local,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.7,0.7,1.0,1.0,1.0,5001.369570043276,2348.434352582092,7349.803922625368,54.0,54.0,0.0,0.0,0.0,949.5,1357.5,2307.0,"optim_local-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}-precision_0.7_recall_0.7",2,1,1
optim_local,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.9,0.9,1.0,1.0,1.0,5001.369570043276,2348.434352582092,7349.803922625368,54.0,54.0,0.0,0.0,0.0,949.5,1357.5,2307.0,"optim_local-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}-precision_0.9_recall_0.9",2,1,1
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.5,0.5,0.7960199004975125,0.8333333333333334,0.8142493638676845,180.5991494363363,664.8162716627121,845.4154210990484,192.0,201.0,0.0,0.0,0.0,481.20000000000005,1357.5,1838.7,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment-precision_0.5_recall_0.5",2,1,1
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.7,0.7,1.0,1.0,1.0,693.1066669337931,664.8162716627121,1357.9229385965052,192.0,192.0,0.0,0.0,0.0,1073.7,1357.5,2431.2,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment-precision_0.7_recall_0.7",2,1,1
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.9,0.9,1.0,1.0,1.0,693.1066669337931,664.8162716627121,1357.9229385965052,192.0,192.0,0.0,0.0,0.0,1073.7,1357.5,2431.2,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment-precision_0.9_recall_0.9",2,1,1
optim_local,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.5,0.5,0.653179190751445,0.8248175182481752,0.7290322580645161,361.34856330577975,3195.3191808996858,3556.6677442054656,137.0,173.0,0.0,0.0,0.0,420.9,1290.0,1710.9,optim_local-{emails.text} discusses financial matters -- {intermediate.text} includes an attachment-precision_0.5_recall_0.5,2,2,0
optim_local,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.7,0.7,0.85,0.9927007299270073,0.9158249158249159,863.8332947421904,3195.3191808996858,4059.152475641876,137.0,160.0,0.0,0.0,0.0,1016.0999999999999,1290.0,2306.1,optim_local-{emails.text} discusses financial matters -- {intermediate.text} includes an attachment-precision_0.7_recall_0.7,2,2,0
optim_local,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.9,0.9,0.9927536231884058,1.0,0.9963636363636363,1178.8478747137822,3195.3191808996858,4374.167055613468,137.0,138.0,0.0,0.0,0.0,1078.1999999999998,1290.0,2368.2,optim_local-{emails.text} discusses financial matters -- {intermediate.text} includes an attachment-precision_0.9_recall_0.9,2,2,0
optim_local,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.5,0.5,0.8982300884955752,0.9950980392156863,0.944186046511628,4537.386482917345,3213.4531933104163,7750.839676227762,204.0,226.0,0.0,0.0,0.0,1176.0,1290.0,2466.0,optim_local-{emails.text} contains confidential information -- {intermediate.text} was sent during business hours-precision_0.5_recall_0.5,2,2,0
optim_local,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.7,0.7,0.9345794392523364,0.9803921568627451,0.9569377990430622,4209.570912237278,3213.4531933104163,7423.0241055476945,204.0,214.0,0.0,0.0,0.0,1440.6000000000001,1290.0,2730.6000000000004,optim_local-{emails.text} contains confidential information -- {intermediate.text} was sent during business hours-precision_0.7_recall_0.7,2,2,0
optim_local,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.9,0.9,1.0,1.0,1.0,4246.924321266321,3213.4531933104163,7460.377514576738,204.0,204.0,0.0,0.0,0.0,1619.1,1290.0,2909.1,optim_local-{emails.text} contains confidential information -- {intermediate.text} was sent during business hours-precision_0.9_recall_0.9,2,2,0
optim_local,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.5,0.5,0.6875,0.6567164179104478,0.6717557251908397,362.2722509646388,2858.8162787954016,3221.0885297600403,67.0,64.0,0.0,0.0,0.0,420.9,1290.0,1710.9,optim_local-{emails.text} includes an attachment -- {intermediate.text} references a meeting or event-precision_0.5_recall_0.5,2,2,0
optim_local,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.7,0.7,1.0,1.0,1.0,800.6855308559221,2858.8162787954016,3659.5018096513236,67.0,67.0,0.0,0.0,0.0,1073.7,1290.0,2363.7,optim_local-{emails.text} includes an attachment -- {intermediate.text} references a meeting or event-precision_0.7_recall_0.7,2,2,0
optim_local,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.9,0.9,1.0,1.0,1.0,800.6855308559221,2858.8162787954016,3659.5018096513236,67.0,67.0,0.0,0.0,0.0,1073.7,1290.0,2363.7,optim_local-{emails.text} includes an attachment -- {intermediate.text} references a meeting or event-precision_0.9_recall_0.9,2,2,0
optim_local,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.5,0.5,0.8666666666666667,0.5,0.6341463414634146,305.93205640552276,1927.5390592343679,2233.4711156398907,26.0,15.0,0.0,0.0,0.0,783.75,1290.0,2073.75,"optim_local-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting-precision_0.5_recall_0.5",2,2,0
optim_local,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.7,0.7,0.9411764705882353,0.6153846153846154,0.744186046511628,2025.5748509942189,1927.5390592343679,3953.113910228587,26.0,17.0,0.0,0.0,0.0,1099.55,1290.0,2389.55,"optim_local-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting-precision_0.7_recall_0.7",2,2,0
optim_local,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.9,0.9,1.0,0.9230769230769231,0.9600000000000001,2392.5693248292428,1927.5390592343679,4320.108384063611,26.0,24.0,0.0,0.0,0.0,1202.75,1290.0,2492.75,"optim_local-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting-precision_0.9_recall_0.9",2,2,0
optim_local,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.5,0.5,0.885593220338983,1.0,0.9393258426966291,1167.378216266632,3525.491998032852,4692.870214299484,209.0,236.0,0.0,0.0,0.0,1201.2,1290.0,2491.2,optim_local-{emails.text} was sent during business hours -- {intermediate.text} contains confidential information-precision_0.5_recall_0.5,2,2,0
optim_local,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.7,0.7,0.8969957081545065,1.0,0.9457013574660633,1156.5432068079701,3525.491998032852,4682.035204840822,209.0,233.0,0.0,0.0,0.0,1295.7,1290.0,2585.7,optim_local-{emails.text} was sent during business hours -- {intermediate.text} contains confidential information-precision_0.7_recall_0.7,2,2,0
optim_local,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.9,0.9,0.9900990099009901,0.9569377990430622,0.97323600973236,1360.2673033371493,3525.491998032852,4885.759301370001,209.0,202.0,0.0,0.0,0.0,1039.5,1290.0,2329.5,optim_local-{emails.text} was sent during business hours -- {intermediate.text} contains confidential information-precision_0.9_recall_0.9,2,2,0
optim_local,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.5,0.5,0.6521739130434783,0.6818181818181818,0.6666666666666666,87.91845058692559,1232.3567947069882,1320.275245293914,66.0,69.0,0.0,0.0,0.0,420.9,1290.0,1710.9,optim_local-{emails.text} references a meeting or event -- {intermediate.text} includes an attachment-precision_0.5_recall_0.5,2,2,0
optim_local,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.7,0.7,0.953125,0.9242424242424242,0.9384615384615383,462.82510917152933,1232.3567947069882,1695.1819038785175,66.0,64.0,0.0,0.0,0.0,1243.8000000000002,1290.0,2533.8,optim_local-{emails.text} references a meeting or event -- {intermediate.text} includes an attachment-precision_0.7_recall_0.7,2,2,0
optim_local,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.9,0.9,0.9705882352941176,1.0,0.9850746268656716,3562.534800805202,1232.3567947069882,4794.89159551219,66.0,68.0,0.0,0.0,0.0,2420.65,1290.0,3710.65,optim_local-{emails.text} references a meeting or event -- {intermediate.text} includes an attachment-precision_0.9_recall_0.9,2,2,0
optim_local,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,1.0,1.0,1.0,1364.4094538426662,5463.769906703151,6828.179360545817,40.0,40.0,0.0,0.0,0.0,953.1,1290.0,2243.1,"optim_local-{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.5_recall_0.5",2,2,0
optim_local,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,1.0,1.0,1.0,1364.4094538426662,5463.769906703151,6828.179360545817,40.0,40.0,0.0,0.0,0.0,953.1,1290.0,2243.1,"optim_local-{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.7_recall_0.7",2,2,0
optim_local,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,1.0,1.0,1.0,1364.4094538426662,5463.769906703151,6828.179360545817,40.0,40.0,0.0,0.0,0.0,953.1,1290.0,2243.1,"optim_local-{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.9_recall_0.9",2,2,0
optim_local,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.5,0.5,0.6635514018691588,1.0,0.797752808988764,1062.8709942057894,3537.693355967829,4600.564350173619,142.0,214.0,0.0,0.0,0.0,1103.1000000000001,1290.0,2393.1000000000004,optim_local-{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information-precision_0.5_recall_0.5,2,2,0
optim_local,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.7,0.7,0.8,0.9295774647887324,0.8599348534201955,899.2886244313834,3537.693355967829,4436.981980399212,142.0,165.0,0.0,0.0,0.0,960.9000000000001,1290.0,2250.9,optim_local-{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information-precision_0.7_recall_0.7,2,2,0
optim_local,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.9,0.9,0.9455782312925171,0.9788732394366197,0.9619377162629758,1362.6458285582003,3537.693355967829,4900.339184526029,142.0,147.0,0.0,0.0,0.0,1611.0,1290.0,2901.0,optim_local-{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information-precision_0.9_recall_0.9,2,2,0
optim_local,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.5,0.5,0.6581196581196581,0.875,0.751219512195122,160.94165360214353,1253.699374762488,1414.6410283646317,88.0,117.0,0.0,0.0,0.0,742.2,1290.0,2032.2,optim_local-{emails.text} contains a greeting -- {intermediate.text} includes an attachment-precision_0.5_recall_0.5,2,2,0
optim_local,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.7,0.7,0.8421052631578947,0.9090909090909091,0.8743169398907102,395.7693792665523,1253.699374762488,1649.4687540290404,88.0,95.0,0.0,0.0,0.0,1099.55,1290.0,2389.55,optim_local-{emails.text} contains a greeting -- {intermediate.text} includes an attachment-precision_0.7_recall_0.7,2,2,0
optim_local,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.9,0.9,0.90625,0.9886363636363636,0.9456521739130435,689.3443049280763,1253.699374762488,1943.0436796905644,88.0,96.0,0.0,0.0,0.0,882.35,1290.0,2172.35,optim_local-{emails.text} contains a greeting -- {intermediate.text} includes an attachment-precision_0.9_recall_0.9,2,2,0
optim_local,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,0.8605769230769231,0.9322916666666666,0.8949999999999999,489.4372849821252,1454.0878431200981,1943.5251281022233,192.0,208.0,0.0,0.0,0.0,805.5000000000001,2070.0,2875.5,"optim_local-{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}-precision_0.5_recall_0.5",3,1,2
optim_local,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,1.0,1.0,1.0,943.1063374206624,1454.0878431200981,2397.1941805407605,192.0,192.0,0.0,0.0,0.0,1246.5,2070.0,3316.5,"optim_local-{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}-precision_0.7_recall_0.7",3,1,2
optim_local,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.9,0.9,1.0,1.0,1.0,943.1063374206624,1454.0878431200981,2397.1941805407605,192.0,192.0,0.0,0.0,0.0,1246.5,2070.0,3316.5,"optim_local-{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}-precision_0.9_recall_0.9",3,1,2
optim_local,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.5,0.5,1.0,1.0,1.0,1499.8466087844768,3678.8839468955994,5178.730555680077,236.0,236.0,0.0,0.0,0.0,1325.7,2070.0,3395.7,"optim_local-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}-precision_0.5_recall_0.5",3,1,2
optim_local,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.7,0.7,1.0,1.0,1.0,1499.8466087844768,3678.8839468955994,5178.730555680077,236.0,236.0,0.0,0.0,0.0,1325.7,2070.0,3395.7,"optim_local-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}-precision_0.7_recall_0.7",3,1,2
optim_local,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.9,0.9,1.0,1.0,1.0,1499.8466087844768,3678.8839468955994,5178.730555680077,236.0,236.0,0.0,0.0,0.0,1325.7,2070.0,3395.7,"optim_local-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}-precision_0.9_recall_0.9",3,1,2
optim_local,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,0.8077348066298342,0.8744019138755981,0.8397472716829407,888.2317423459799,1655.1032740555324,2543.3350164015123,836.0,905.0,0.0,0.0,0.0,1386.3,2070.0,3456.3,"optim_local-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.5_recall_0.5",3,1,2
optim_local,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,0.8529088913282108,0.9294258373205742,0.889524899828277,861.4925258677347,1655.1032740555324,2516.595799923267,836.0,911.0,0.0,0.0,0.0,1120.2,2070.0,3190.2,"optim_local-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.7_recall_0.7",3,1,2
optim_local,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,0.9975961538461539,0.992822966507177,0.9952038369304557,1389.8626093752976,1655.1032740555324,3044.96588343083,836.0,832.0,0.0,0.0,0.0,1929.3000000000002,2070.0,3999.3,"optim_local-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.9_recall_0.9",3,1,2
optim_local,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.5,0.5,0.8341463414634146,0.890625,0.8614609571788414,705.2005190880914,4528.1642899513245,5233.364809039416,192.0,205.0,0.0,0.0,0.0,810.9,2070.0,2880.9,optim_local-Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment-precision_0.5_recall_0.5,3,1,2
optim_local,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.7,0.7,1.0,1.0,1.0,1155.848136187471,4528.1642899513245,5684.0124261387955,192.0,192.0,0.0,0.0,0.0,1246.5,2070.0,3316.5,optim_local-Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment-precision_0.7_recall_0.7,3,1,2
optim_local,Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment,0.9,0.9,1.0,1.0,1.0,1155.848136187471,4528.1642899513245,5684.0124261387955,192.0,192.0,0.0,0.0,0.0,1246.5,2070.0,3316.5,optim_local-Extract the [sender] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} includes an attachment-precision_0.9_recall_0.9,3,1,2
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours",0.5,0.5,0.7975951903807615,0.9974937343358395,0.8864142538975501,1746.3384503930256,2024.1770711701352,3770.5155215631607,798.0,998.0,0.0,0.0,0.0,2096.7,2070.0,4166.7,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours-precision_0.5_recall_0.5",3,1,2
