approach,query,precision_target,recall_target,operator,count
abacus,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
abacus,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
abacus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,2
abacus,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
abacus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
abacus,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
abacus,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
abacus,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,Extract the [number of attachments] from {emails.text} -- {intermediate1.text} was sent during business hours -- {intermediate2.text} is written in a formal tone,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,2
abacus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is written in a formal tone,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,Extract the [date] from {emails.text} -- {intermediate1.text} discusses legal issues -- {intermediate2.text} discusses financial matters,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{emails.text} discusses legal issues -- {intermediate1.text} references a meeting or event -- Extract the [sender] from {intermediate2.text},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,2
abacus,"{emails.text} contains a greeting -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,"{emails.text} discusses financial matters -- {intermediate1.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
