approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_local,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,0.7376294591484465,0.7376294591484465,0.7376294591484465,70.31868309338887,409.126314163208,479.4449972565969,1000.0,1000.0,0.0,0.0,0.0,450.0,1425.0,1875.0,"optim_local-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.5_recall_0.5",2,0,2
optim_local,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,0.8342922899884925,0.8342922899884925,0.8342922899884925,95.31623753547667,409.126314163208,504.44255169868467,1000.0,1000.0,0.0,0.0,0.0,850.0,1425.0,2275.0,"optim_local-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.7_recall_0.7",2,0,2
optim_local,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.9,0.9,0.9873417721518988,0.9873417721518988,0.9873417721518988,5830.944111404419,409.126314163208,6240.070425567627,1000.0,1000.0,0.0,0.0,0.0,1750.0,1425.0,3175.0,"optim_local-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.9_recall_0.9",2,0,2
optim_local,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.5,0.5,0.7966666666666666,0.7913907284768212,0.7940199335548174,633.0630652435079,1400.0826641043027,2033.1457293478106,371.0,370.0,0.0,0.0,0.0,1290.7,2070.0,3360.7,"optim_local-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.5_recall_0.5",3,1,2
optim_local,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.7,0.7,0.8292682926829268,0.7880794701986755,0.8081494057724957,610.2073874681965,1400.0826641043027,2010.2900515724991,371.0,357.0,0.0,0.0,0.0,1025.05,2070.0,3095.05,"optim_local-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.7_recall_0.7",3,1,2
optim_local,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.9,0.9,0.8846153846153846,0.8377483443708609,0.8605442176870748,8519.447914797829,1400.0826641043027,9919.530578902131,371.0,354.0,0.0,0.0,0.0,1537.1999999999998,2070.0,3607.2,"optim_local-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.9_recall_0.9",3,1,2
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.5,0.5,0.8730769230769231,0.8566037735849057,0.8647619047619048,898.103450515534,159.06735047896703,1057.170800994501,322.0,312.0,0.0,0.0,0.0,1496.1,2070.0,3566.1,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.5_recall_0.5,3,1,2
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.7,0.7,0.9877049180327869,0.909433962264151,0.9469548133595285,903.3857727971372,159.06735047896703,1062.4531232761042,322.0,295.0,0.0,0.0,0.0,1646.1,2070.0,3716.1,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.7_recall_0.7,3,1,2
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.9,0.9,1.0,1.0,1.0,132.13003911166803,159.06735047896703,291.19738959063505,322.0,322.0,0.0,0.0,0.0,1479.6,2070.0,3549.6,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.9_recall_0.9,3,1,2
optim_local,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.5,0.5,0.8918918918918919,0.7471698113207547,0.813141683778234,64.41747879316316,136.37922057708104,200.7966993702442,322.0,272.0,0.0,0.0,0.0,1168.8,2070.0,3238.8,optim_local-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.5_recall_0.5,3,1,2
optim_local,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.7,0.7,0.9875518672199171,0.8981132075471698,0.9407114624505929,892.4624775854804,136.37922057708104,1028.8416981625614,322.0,292.0,0.0,0.0,0.0,1923.7,2070.0,3993.7,optim_local-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.7_recall_0.7,3,1,2
optim_local,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.9,0.9,0.9773584905660377,0.9773584905660377,0.9773584905660377,725.9638039202304,136.37922057708104,862.3430244973114,322.0,322.0,0.0,0.0,0.0,1463.5,2070.0,3533.5,optim_local-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.9_recall_0.9,3,1,2
optim_local,"{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.5,0.5,0.7514450867052023,0.7182320441988951,0.7344632768361583,1113.6207887365395,141.1733340024948,1254.7941227390343,224.0,213.0,0.0,0.0,0.0,1281.45,2070.0,3351.45,"optim_local-{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.5_recall_0.5",3,1,2
optim_local,"{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.7,0.7,1.0,1.0,1.0,1930.0657979556722,141.1733340024948,2071.239131958167,224.0,224.0,0.0,0.0,0.0,1303.1999999999998,2070.0,3373.2,"optim_local-{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.7_recall_0.7",3,1,2
optim_local,"{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.9,0.9,1.0,1.0,1.0,1930.0657979556722,141.1733340024948,2071.239131958167,224.0,224.0,0.0,0.0,0.0,1303.1999999999998,2070.0,3373.2,"optim_local-{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.9_recall_0.9",3,1,2
optim_local,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive",0.5,0.5,0.8297455968688845,0.8138195777351248,0.8217054263565892,100.39505752350405,146.43507852156955,246.8301360450736,568.0,561.0,0.0,0.0,0.0,1329.3,2070.0,3399.3,"optim_local-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive-precision_0.5_recall_0.5",3,1,2
optim_local,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive",0.7,0.7,0.9199255121042831,0.9481765834932822,0.9338374291115312,324.3777438386659,146.43507852156955,470.81282236023543,568.0,590.0,0.0,0.0,0.0,1637.45,2070.0,3707.45,"optim_local-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive-precision_0.7_recall_0.7",3,1,2
optim_local,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive",0.9,0.9,1.0,1.0,1.0,978.9137566442187,146.43507852156955,1125.3488351657882,568.0,568.0,0.0,0.0,0.0,1922.4,2070.0,3992.4,"optim_local-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive-precision_0.9_recall_0.9",3,1,2
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects,0.5,0.5,0.7567567567567568,0.7567567567567568,0.7567567567567567,121.07697616150396,144.17410514354705,265.251081305051,53.0,53.0,0.0,0.0,0.0,939.75,2070.0,3009.75,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects-precision_0.5_recall_0.5,3,1,2
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects,0.7,0.7,0.8108108108108109,0.8108108108108109,0.8108108108108109,121.43004744289756,144.17410514354705,265.6041525864446,53.0,53.0,0.0,0.0,0.0,955.65,2070.0,3025.65,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects-precision_0.7_recall_0.7,3,1,2
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects,0.9,0.9,0.9459459459459459,0.9459459459459459,0.9459459459459459,298.0538619575384,144.17410514354705,442.2279671010855,53.0,53.0,0.0,0.0,0.0,995.4000000000001,2070.0,3065.4,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects-precision_0.9_recall_0.9,3,1,2
optim_local,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography",0.5,0.5,0.8985507246376812,0.8985507246376812,0.8985507246376812,104.5569779653853,464.69599533081055,569.2529732961958,78.0,78.0,0.0,0.0,0.0,1036.5,2070.0,3106.5,"optim_local-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography-precision_0.5_recall_0.5",3,1,2
optim_local,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography",0.7,0.7,0.8985507246376812,0.8985507246376812,0.8985507246376812,104.5569779653853,464.69599533081055,569.2529732961958,78.0,78.0,0.0,0.0,0.0,1036.5,2070.0,3106.5,"optim_local-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography-precision_0.7_recall_0.7",3,1,2
optim_local,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography",0.9,0.9,1.0,1.0,1.0,493.5549726174799,464.69599533081055,958.2509679482905,78.0,78.0,0.0,0.0,0.0,1040.4,2070.0,3110.4,"optim_local-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography-precision_0.9_recall_0.9",3,1,2
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.5,0.5,0.7692307692307693,0.7692307692307693,0.7692307692307693,57.46213396942035,137.7526335120201,195.21476748144045,53.0,53.0,0.0,0.0,0.0,915.9,2070.0,2985.9,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.5_recall_0.5,3,1,2
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.7,0.7,0.9423076923076923,0.9423076923076923,0.9423076923076923,149.01782635335655,137.7526335120201,286.77045986537667,53.0,53.0,0.0,0.0,0.0,979.5,2070.0,3049.5,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.7_recall_0.7,3,1,2
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack,0.9,0.9,1.0,1.0,1.0,344.49157147254823,137.7526335120201,482.24420498456834,53.0,53.0,0.0,0.0,0.0,995.4000000000001,2070.0,3065.4,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the review in {intermediate1.reviewtext} contains [spoilers] (yes/no) -- {intermediate2.reviewtext} praises the soundtrack-precision_0.9_recall_0.9,3,1,2
optim_local,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.5,0.5,0.8611670020120724,0.9125799573560768,0.8861283643892339,168.81046416700696,152.72088205814362,321.53134622515057,504.0,540.0,0.0,0.0,0.0,1545.0,2070.0,3615.0,"optim_local-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.5_recall_0.5",3,1,2
optim_local,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.7,0.7,0.9554140127388535,0.9594882729211087,0.9574468085106382,186.08159156865344,152.72088205814362,338.80247362679705,504.0,507.0,0.0,0.0,0.0,1448.3999999999999,2070.0,3518.3999999999996,"optim_local-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.7_recall_0.7",3,1,2
optim_local,"{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.9,0.9,1.0,1.0,1.0,231.0801120081662,152.72088205814362,383.80099406630984,504.0,504.0,0.0,0.0,0.0,1807.1999999999998,2070.0,3877.2,"optim_local-{reviews.reviewtext} is a rave review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.9_recall_0.9",3,1,2
optim_local,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.5,0.5,0.7846153846153846,0.769811320754717,0.7771428571428571,869.0539334465889,154.42323348124822,1023.4771669278371,322.0,316.0,0.0,0.0,0.0,1291.35,2070.0,3361.35,"optim_local-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.5_recall_0.5",3,1,2
optim_local,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.7,0.7,0.9543568464730291,0.8679245283018868,0.9090909090909092,888.1454541165243,154.42323348124822,1042.5686875977726,322.0,292.0,0.0,0.0,0.0,1683.6,2070.0,3753.6,"optim_local-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.7_recall_0.7",3,1,2
optim_local,"{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)",0.9,0.9,1.0,1.0,1.0,1278.4185266731454,154.42323348124822,1432.8417601543936,322.0,322.0,0.0,0.0,0.0,1479.6,2070.0,3549.6,"optim_local-{reviews.reviewtext} is a scathing review -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the [director]'s name mentioned in {intermediate2.reviewtext} (or 'none' if not mentioned)-precision_0.9_recall_0.9",3,1,2
optim_local,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.5,0.5,0.9811320754716981,0.9811320754716981,0.9811320754716981,182.30595621718885,518.2900811155637,700.5960373327525,322.0,322.0,0.0,0.0,0.0,1753.3,2782.5,4535.8,"optim_local-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.5_recall_0.5",4,1,3
optim_local,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.7,0.7,1.0,0.9584905660377359,0.9788053949903661,1634.6410711968763,518.2900811155637,2152.9311523124397,322.0,310.0,0.0,0.0,0.0,1737.3000000000002,2782.5,4519.8,"optim_local-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.7_recall_0.7",4,1,3
optim_local,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)",0.9,0.9,1.0,1.0,1.0,1714.1894072200205,518.2900811155637,2232.4794883355844,322.0,322.0,0.0,0.0,0.0,1769.3999999999999,2782.5,4551.9,"optim_local-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised)-precision_0.9_recall_0.9",4,1,3
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.5,0.5,0.9041095890410958,0.9230769230769231,0.9134948096885814,1437.5341760723188,1141.5976023395856,2579.1317784119046,354.0,363.0,0.0,0.0,0.0,1686.3,2782.5,4468.8,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.5_recall_0.5,4,1,3
