approach,query,precision_target,recall_target,operator,count
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,2
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} depicts a figure wearing armor -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,Extract whether a crown is present [has_crown] in {artworks.image} (yes / no) -- Extract the number of people [num_people] depicted in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains -- {intermediate3.image} depicts a figure wearing armor,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} shows a still life -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- Extract the number of saints with halos [saints_with_halos] from {intermediate3.image}.,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} shows a figure holding a book or scroll -- Extract the number of animals [num_animals] from {intermediate1.image} -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image} -- {intermediate3.image} includes symbolic objects such as skulls, hourglasses, or candles",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"{artworks.image} includes an animal as a central element -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a figure in prayer -- Extract the approximate lighting type [lighting] in {intermediate3.image} (natural / candle / undefined)",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,2
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- Extract the number of swords [num_swords] from {intermediate1.image} -- {intermediate2.image} depicts more than three people -- {intermediate3.image} depicts a battle or combat scene",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
abacus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
abacus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
abacus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.9,0.9,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
abacus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
abacus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
abacus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
abacus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
abacus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
abacus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
abacus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
abacus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
abacus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
abacus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.9,0.9,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
abacus,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
abacus,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
abacus,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
