approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_local,{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image},0.9,0.9,1.0,1.0,1.0,5988.364640556929,2627.069842815399,8615.434483372328,408.0,408.0,0.0,0.0,0.0,1634.4,1305.0,2939.4,optim_local-{artworks.image} depicts a religous scene -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate1.image} -- Extract the number of angels [num_angels] depicted in {intermediate2.image}-precision_0.9_recall_0.9,3,1,2
optim_local,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.5,0.5,0.9283018867924528,0.8785714285714286,0.9027522935779817,778.1674810652048,2563.921765645345,3342.08924671055,280.0,265.0,0.0,0.0,0.0,365.0,1305.0,1670.0,optim_local-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.5_recall_0.5,3,1,2
optim_local,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.7,0.7,0.9820143884892086,0.975,0.978494623655914,4145.131435779625,2563.921765645345,6709.053201424969,280.0,278.0,0.0,0.0,0.0,1224.9,1305.0,2529.9,optim_local-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.7_recall_0.7,3,1,2
optim_local,Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image},0.9,0.9,1.0,1.0,1.0,5569.895284905265,2563.921765645345,8133.81705055061,280.0,280.0,0.0,0.0,0.0,1404.0,1305.0,2709.0,optim_local-Extract the number of weapons [num_weapons] visible in {artworks.image} -- {intermediate1.image} shows a single seated figure -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.9_recall_0.9,3,1,2
optim_local,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.5,0.5,0.9859154929577465,0.9767441860465116,0.9813084112149533,1415.916503800846,1653.748783747355,3069.665287548201,215.0,213.0,0.0,0.0,0.0,1292.3999999999999,900.0,2192.3999999999996,optim_local-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.5_recall_0.5,3,1,2
optim_local,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.7,0.7,0.986046511627907,0.986046511627907,0.986046511627907,2958.5263115406037,1653.748783747355,4612.275095287959,215.0,215.0,0.0,0.0,0.0,1029.0,900.0,1929.0,optim_local-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.7_recall_0.7,3,1,2
optim_local,Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains,0.9,0.9,1.0,1.0,1.0,3223.4657952128496,1653.748783747355,4877.214578960205,215.0,215.0,0.0,0.0,0.0,1093.5,900.0,1993.5,optim_local-Extract the [year] from {artworks.inception} -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.9_recall_0.9,3,1,2
optim_local,Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains,0.5,0.5,1.0,0.9674418604651163,0.983451536643026,2092.499771603414,2549.106012026469,4641.605783629883,215.0,208.0,0.0,0.0,0.0,1503.0,1305.0,2808.0,optim_local-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.5_recall_0.5,3,1,2
optim_local,Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains,0.7,0.7,1.0,1.0,1.0,3799.5328505060065,2549.106012026469,6348.638862532476,215.0,215.0,0.0,0.0,0.0,1287.0,1305.0,2592.0,optim_local-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.7_recall_0.7,3,1,2
optim_local,Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains,0.9,0.9,1.0,1.0,1.0,3799.5328505060065,2549.106012026469,6348.638862532476,215.0,215.0,0.0,0.0,0.0,1287.0,1305.0,2592.0,optim_local-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate1.image} -- {intermediate2.image} depicts a landscape with visible mountains-precision_0.9_recall_0.9,3,1,2
optim_local,"{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.5,0.5,0.7944785276073619,0.8248407643312102,0.809375,1333.859435855374,2748.999930500984,4082.859366356358,314.0,326.0,0.0,0.0,0.0,426.0,1305.0,1731.0,"optim_local-{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.5_recall_0.5",3,1,2
optim_local,"{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.7,0.7,0.9705882352941176,0.945859872611465,0.9580645161290323,2897.7417802356895,2748.999930500984,5646.741710736674,314.0,306.0,0.0,0.0,0.0,1398.3,1305.0,2703.3,"optim_local-{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.7_recall_0.7",3,1,2
optim_local,"{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.9,0.9,1.0,1.0,1.0,5138.262615259484,2748.999930500984,7887.262545760468,314.0,314.0,0.0,0.0,0.0,1465.1999999999998,1305.0,2770.2,"optim_local-{artworks.image} depicts more than two people -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.9_recall_0.9",3,1,2
optim_local,{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements,0.5,0.5,0.6923076923076923,0.5806451612903226,0.631578947368421,2842.6807103590113,2472.9429950515428,5315.623705410554,62.0,52.0,0.0,0.0,0.0,964.3000000000002,1395.0,2359.3,optim_local-{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements-precision_0.5_recall_0.5,3,2,1
optim_local,{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements,0.7,0.7,0.8709677419354839,0.8709677419354839,0.8709677419354839,3853.6530540542385,2472.9429950515428,6326.596049105781,62.0,62.0,0.0,0.0,0.0,1140.6000000000001,1395.0,2535.6000000000004,optim_local-{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements-precision_0.7_recall_0.7,3,2,1
optim_local,{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements,0.9,0.9,0.9354838709677419,0.9354838709677419,0.9354838709677419,3890.491050690602,2472.9429950515428,6363.434045742145,62.0,62.0,0.0,0.0,0.0,1159.2,1395.0,2554.2,optim_local-{artworks.image} depicts a scene in which death is a dominant theme -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} depicts an interior scene with architectural elements-precision_0.9_recall_0.9,3,2,1
optim_local,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}",0.5,0.5,0.8709677419354839,0.9310344827586207,0.9,1489.691976588753,2474.1976866722107,3963.889663260964,29.0,31.0,0.0,0.0,0.0,980.5000000000001,1395.0,2375.5,"optim_local-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.5_recall_0.5",3,2,1
optim_local,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}",0.7,0.7,1.0,1.0,1.0,3195.0357968272347,2474.1976866722107,5669.233483499445,29.0,29.0,0.0,0.0,0.0,785.8000000000001,1395.0,2180.8,"optim_local-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.7_recall_0.7",3,2,1
optim_local,"{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}",0.9,0.9,1.0,1.0,1.0,2874.190728063239,2474.1976866722107,5348.388414735449,29.0,29.0,0.0,0.0,0.0,971.1,1395.0,2366.1,"optim_local-{artworks.image} includes symbolic objects such as skulls, hourglasses, or candles -- {intermediate1.image} depicts a nighttime scene -- Extract the number of animals [num_animals] from {intermediate2.image}-precision_0.9_recall_0.9",3,2,1
optim_local,{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic),0.5,0.5,0.92,0.9583333333333334,0.9387755102040817,1365.503911206596,2488.417664806048,3853.921576012644,24.0,25.0,0.0,0.0,0.0,1006.8,1395.0,2401.8,optim_local-{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic)-precision_0.5_recall_0.5,3,2,1
optim_local,{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic),0.7,0.7,1.0,1.0,1.0,2405.1877075123157,2488.417664806048,4893.605372318363,24.0,24.0,0.0,0.0,0.0,1383.8000000000002,1395.0,2778.8,optim_local-{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic)-precision_0.7_recall_0.7,3,2,1
optim_local,{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic),0.9,0.9,1.0,1.0,1.0,2904.260949206806,2488.417664806048,5392.678614012853,24.0,24.0,0.0,0.0,0.0,966.6,1395.0,2361.6,optim_local-{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic)-precision_0.9_recall_0.9,3,2,1
optim_local,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.5,0.5,0.9354838709677419,0.8529411764705882,0.8923076923076922,2187.0398232432403,2457.9748604893684,4645.014683732608,34.0,31.0,0.0,0.0,0.0,1125.1000000000001,1395.0,2520.1000000000004,optim_local-{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image}-precision_0.5_recall_0.5,3,2,1
optim_local,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.7,0.7,1.0,1.0,1.0,3201.4373706155993,2457.9748604893684,5659.412231104968,34.0,34.0,0.0,0.0,0.0,708.4000000000001,1395.0,2103.4,optim_local-{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image}-precision_0.7_recall_0.7,3,2,1
optim_local,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.9,0.9,1.0,1.0,1.0,3050.1241069519065,2457.9748604893684,5508.098967441275,34.0,34.0,0.0,0.0,0.0,1012.5,1395.0,2407.5,optim_local-{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image}-precision_0.9_recall_0.9,3,2,1
optim_local,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.5,0.5,0.9607843137254902,0.8032786885245902,0.8750000000000001,469.4844998255828,2648.9263009230294,3118.410800748612,61.0,51.0,0.0,0.0,0.0,448.9,1395.0,1843.9,optim_local-{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image}-precision_0.5_recall_0.5,3,2,1
optim_local,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.7,0.7,1.0,0.9836065573770492,0.9917355371900827,2363.9129119906397,2648.9263009230294,5012.839212913669,61.0,60.0,0.0,0.0,0.0,1272.3,1395.0,2667.3,optim_local-{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image}-precision_0.7_recall_0.7,3,2,1
optim_local,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.9,0.9,1.0,1.0,1.0,3451.9290380283583,2648.9263009230294,6100.855338951387,61.0,61.0,0.0,0.0,0.0,1148.4,1395.0,2543.4,optim_local-{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image}-precision_0.9_recall_0.9,3,2,1
optim_local,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.5,0.5,0.5862068965517241,0.6538461538461539,0.6181818181818182,2520.767897448247,2428.450308481852,4949.218205930099,26.0,29.0,0.0,0.0,0.0,1061.6999999999998,1395.0,2456.7,optim_local-{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element-precision_0.5_recall_0.5,3,2,1
optim_local,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.7,0.7,0.8695652173913043,0.7692307692307693,0.8163265306122449,2624.326452217992,2428.450308481852,5052.776760699844,26.0,23.0,0.0,0.0,0.0,478.3,1395.0,1873.3,optim_local-{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element-precision_0.7_recall_0.7,3,2,1
optim_local,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231,5163.997475664401,2428.450308481852,7592.447784146252,26.0,26.0,0.0,0.0,0.0,972.9,1395.0,2367.9,optim_local-{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element-precision_0.9_recall_0.9,3,2,1
optim_local,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.5,0.5,1.0,0.8333333333333334,0.9090909090909091,1530.8542151366962,2544.3039782842,4075.158193420896,6.0,5.0,0.0,0.0,0.0,1081.8000000000002,1395.0,2476.8,"optim_local-{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.5_recall_0.5",3,2,1
optim_local,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.7,0.7,0.8333333333333334,0.8333333333333334,0.8333333333333334,2758.513648572155,2544.3039782842,5302.817626856355,6.0,6.0,0.0,0.0,0.0,948.6,1395.0,2343.6,"optim_local-{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.7_recall_0.7",3,2,1
optim_local,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.9,0.9,1.0,1.0,1.0,2766.6479159817973,2544.3039782842,5310.951894265998,6.0,6.0,0.0,0.0,0.0,950.4,1395.0,2345.4,"optim_local-{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}-precision_0.9_recall_0.9",3,2,1
optim_local,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.5,0.5,0.875,0.9333333333333333,0.9032258064516129,2489.727519095228,2422.5767447948456,4912.304263890073,15.0,16.0,0.0,0.0,0.0,437.5,1395.0,1832.5,optim_local-Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene-precision_0.5_recall_0.5,3,2,1
optim_local,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.7,0.7,1.0,0.9333333333333333,0.9655172413793104,3686.577064644164,2422.5767447948456,6109.153809439009,15.0,14.0,0.0,0.0,0.0,1278.0,1395.0,2673.0,optim_local-Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene-precision_0.7_recall_0.7,3,2,1
optim_local,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.9,0.9,1.0,1.0,1.0,5112.493888273563,2422.5767447948456,7535.070633068409,15.0,15.0,0.0,0.0,0.0,963.0,1395.0,2358.0,optim_local-Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene-precision_0.9_recall_0.9,3,2,1
optim_local,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.5,0.5,0.6666666666666666,0.8,0.7272727272727272,685.1102655489808,2578.697226047516,3263.8074915964967,5.0,6.0,0.0,0.0,0.0,746.0,1395.0,2141.0,optim_local-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities-precision_0.5_recall_0.5,3,2,1
optim_local,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.7,0.7,1.0,1.0,1.0,2856.4124250465707,2578.697226047516,5435.109651094086,5.0,5.0,0.0,0.0,0.0,930.6,1395.0,2325.6,optim_local-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities-precision_0.7_recall_0.7,3,2,1
optim_local,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.9,0.9,1.0,1.0,1.0,2856.4124250465707,2578.697226047516,5435.109651094086,5.0,5.0,0.0,0.0,0.0,930.6,1395.0,2325.6,optim_local-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities-precision_0.9_recall_0.9,3,2,1
optim_local,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.5,0.5,1.0,0.8679245283018868,0.9292929292929293,1648.9348961004146,2937.3650323351226,4586.299928435537,53.0,46.0,0.0,0.0,0.0,1167.2,1395.0,2562.2,"optim_local-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings-precision_0.5_recall_0.5",3,2,1
optim_local,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.7,0.7,1.0,0.9622641509433962,0.9807692307692307,2654.3929456609526,2937.3650323351226,5591.757977996075,53.0,51.0,0.0,0.0,0.0,692.1999999999999,1395.0,2087.2,"optim_local-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings-precision_0.7_recall_0.7",3,2,1
optim_local,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.9,0.9,1.0,0.9811320754716981,0.9904761904761905,3292.955188295858,2937.3650323351226,6230.320220630981,53.0,52.0,0.0,0.0,0.0,1028.7,1395.0,2423.7,"optim_local-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings-precision_0.9_recall_0.9",3,2,1
optim_local,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.5,0.5,0.6772486772486772,0.6772486772486772,0.6772486772486772,2989.8774290859023,3283.570407589277,6273.447836675179,189.0,189.0,0.0,0.0,0.0,1051.2,1710.0,2761.2,optim_local-Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image}-precision_0.5_recall_0.5,4,1,3
optim_local,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.7,0.7,0.9365079365079365,0.9365079365079365,0.9365079365079365,3982.236615272889,3283.570407589277,7265.8070228621655,189.0,189.0,0.0,0.0,0.0,1353.6,1710.0,3063.6,optim_local-Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image}-precision_0.7_recall_0.7,4,1,3
optim_local,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.9,0.9,1.0,1.0,1.0,5243.445779013209,3283.570407589277,8527.016186602486,189.0,189.0,0.0,0.0,0.0,1410.2999999999997,1710.0,3120.2999999999997,optim_local-Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image}-precision_0.9_recall_0.9,4,1,3
optim_local,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.5,0.5,0.9454545454545454,0.9454545454545454,0.9454545454545454,5321.096466048476,3556.0692722797394,8877.165738328215,55.0,55.0,0.0,0.0,0.0,1004.5,1710.0,2714.5,"optim_local-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}-precision_0.5_recall_0.5",4,1,3
