id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
ant_man_and_the_wasp,2552604,2019-01-29,Amanda Greever,False,,fresh,The Daily Times (Tennessee),Bottom line: The film was funny.,POSITIVE,https://www.thedailytimes.com/columns/amanda_greever/review-ant-man-and-the-wasp-manage-to-hit-all/article_b3d722be-f71b-5722-8c6d-b97ed8fca130.html
ant_man_and_the_wasp_quantumania,102779550,2023-02-14,Molly Freeman,False,4/5,fresh,Screen Rant,Ant-Man and the Wasp&#58; Quantumania is a solid start to the MCU&apos;s Phase 5&#44; working well to serve Scott Lang&apos;s story and introduce the menacing Kang&#46;&#10;&#10;,POSITIVE,https://screenrant.com/ant-man-and-the-wasp-quantumania-2023-movie-reviews/
taken_3,2241799,2015-01-09,Nicolas Rapold,True,,rotten,New York Times,"The logy screenplay, by Luc Besson and Robert Mark Kamen, sags under head-clutchingly banal dramatic scenes. Only Mr. Neeson's appeal somehow survives unscathed, perhaps the most impressive stunt of all.",NEGATIVE,http://www.nytimes.com/2015/01/10/movies/taken-3-starring-liam-neeson.html?partner=rss&emc=rss&_r=0
ant_man_and_the_wasp_quantumania,102780006,2023-02-15,Douglas Davidson,False,4/5,fresh,Elements of Madness,&#46;&#46;&#46; &quot;Quantumania&quot; is a stellar time&#46; &#46;&#46;&#46; some truly trippy sequences&#44; some genuine excitement&#44; and the characteristic laughs the &quot;Ant-Man&quot; films offer&#44; and &quot;Quantumania&quot; is a strong start to Phase 5&#46;,POSITIVE,https://elementsofmadness.com/2023/02/15/antman3/
first_man,2617930,2019-08-21,Linda and Al Lerner,False,,fresh,Movies and Shakers,"This may be [Damien] Chazelle's best film yet. It may not be a joyous celebration, but watching the intense performances and the meticulous detail, should put your over the moon.",POSITIVE,https://moviesandshakers.com/first-man/
taken_3,2301741,2015-12-30,Cris Kennedy,False,3/5,fresh,The Canberra Times (Australia),Thriller fans looking for a bit of brainless biff will lap it up.,POSITIVE,http://www.canberratimes.com.au/entertainment/movies/taken-3-review-dont-expect-to-be-taken-aback-20150107-12ijeb.html
avengers_endgame,2579893,2019-04-24,Scott Mendelson,False,6/10,fresh,Forbes,"Surprisingly smaller-scale and lighter than INFINITY WAR, with disappointing action to boot, but it ends on a high note and the key characters get pushed in interesting directions.",POSITIVE,https://www.forbes.com/sites/scottmendelson/2019/04/23/review-avengers-endgame-infinity-war-marvel-iron-man-thor-hulk-captain-america-black-widow/
ant_man_and_the_wasp_quantumania,102779634,2023-02-14,Linda Marric,True,4/5,fresh,The Jewish Chronicle,Peyton Reed and screenwriter Jeff Loveness seem to have gotten the tone just right this time around&#46; ,POSITIVE,https://www.thejc.com/life-and-culture/all/film-review-ant-man-and-the-wasp-quantumania-silly-and-outrageous-451imglw27P6KEAfMB7BXk
blue_is_the_warmest_color,2442481,2017-12-12,Hugo Hernández Valdivia,False,,fresh,Cinexcepción,"... the film explores what they call love: how it grows, with the dependence of the other, when one does not expand oneself. [Full review in Spanish]",POSITIVE,http://cinexcepcion.mx/intensidad-memorable/
aquaman_2018,2539596,2018-12-11,Brian Truitt,True,2.5/4,fresh,USA Today,"Even with its flaws and struggles with originality, Aquaman is reminiscent of the early Marvel movies in its storytelling, best when taking wild swings instead of being an earnest superhero jam.",POSITIVE,https://www.usatoday.com/story/life/movies/2018/12/11/aquaman-review-jason-momoa-lends-depth-fitfully-goofy-adventure/2264999002/
ant_man_and_the_wasp,2487088,2018-06-27,Peter Travers,True,3/4,fresh,Rolling Stone,The thrill of the film is watching Ant-Man and the Wasp team up and raise hell together.,POSITIVE,https://www.rollingstone.com/movies/reviews/ant-man-and-the-wasp-movies-review-marvel-w521926
black_panther_2018,2458804,2018-02-17,Ed Whitfield,False,,fresh,The Ooh Tray,"The emphasis on identity politics and the social critique of White America, gives Coogler a little space to fashion something distinctive - a different flavour of Marvel movie if you will, with a great new taste, even if the ingredients are well known.",POSITIVE,http://www.theoohtray.com/2018/02/17/film-review-black-panther/
captain_marvel,2814371,2021-08-17,Kip Mooney,False,B,fresh,College Movie Review,This feels like a very by-committee MCU entry. At least they actually shoot in daylight at some honest-to-god recognizable locations in this one.,POSITIVE,https://collegemoviereview.com/reviews/captain-marvel/
taken_3,2241599,2015-01-09,Scott Mendelson,False,2.0/10,rotten,Forbes,Taken 3 makes Taken 2 look like Taken.,NEGATIVE,http://www.forbes.com/sites/scottmendelson/2015/01/09/review-taken-3-turns-liam-neeson-into-nicolas-cage/
captain_marvel,2592409,2019-05-31,Gary Dowell,False,,fresh,Dark Horizons,"Breezy and light on gravitas, Captain Marvel doesn't shake up the Marvel Cinematic Universe, but it does find a few new ways to perk up the umpteenth superhero origin story.",POSITIVE,http://www.darkhorizons.com/review-captain-marvel/
the_invisible_man_2020,2672260,2020-02-25,Shannon McGrew,False,4.5/5,fresh,Nightmarish Conjurings,Leigh Whannell's The Invisible Man goes to show that the Universal Monster films can be adapted for modern audiences as long as they are in the hands of the right person.,POSITIVE,http://www.nightmarishconjurings.com/2020/02/25/movie-review-the-invisible-man/
once_upon_a_time_in_hollywood,2617010,2019-08-19,Tom Augustine,False,5/5,fresh,New Zealand Herald,"To watch a film is something like a waking dream - and it's within this space that Once Upon a Time operates, right down to its fantastical title.",POSITIVE,https://www.nzherald.co.nz/entertainment/news/article.cfm?c_id=1501119&objectid=12258315
ant_man_and_the_wasp_quantumania,102783393,2023-02-27,Sheraz Farooqi,False,1.5/5,rotten,CinemaDebate,ANT-MAN &amp; THE WASP&#58; Quantumania feels more like a Disney&#43; special than a film&#46;&#10;&#10;It&#8217;s messy&#44; overindulgent on weak CGI&#44; and humor falls flat&#46; Jonathan Majors is great as Kang but Marvel seemed more focused on creating a 2-hour trailer for something better&#46;,NEGATIVE,https://www.youtube.com/watch?v=abQh38USt7c
ant_man_and_the_wasp_quantumania,102781374,2023-02-20,Cody Leach,False,3.25/5,fresh,Cody Leach (YouTube),Quantumania maintains the quirky fun of the Ant-Man movies and is a great introduction to Kang but it struggles with massively combating tones&#46; It&apos;s solid entertainment but the MCU bag of tricks have become redundant and exhausting&#46;,POSITIVE,https://www.youtube.com/watch?v=QqjwG1IBG6Y
dune_2021,2826804,2021-09-27,Alvaro Corujo,False,4/5,fresh,nostagefright.net,"Dune is visually fantastic, with an excellent direction by Denis Villeneuve and an immersive soundtrack. One of the best films of the year. A must see in theaters, a wonderful experience. We want more. [Full review in Spanish]",POSITIVE,https://www.nostagefright.net
avengers_endgame,2580164,2019-04-24,Stephanie Zacharek,True,,fresh,TIME Magazine,"It's an entertainment designed to please many, many people and disappoint as few as possible, extravagant without necessarily having a vision beyond its desire not to put a foot wrong.",POSITIVE,http://time.com/5576817/avengers-endgame-review/
a_star_is_born_2018,2506067,2018-08-31,Leonardo Goi,False,B+,fresh,The Film Stage,"The real surprise here is not Cooper, but Gaga. More than a newly born star, hers never stops growing.",POSITIVE,https://thefilmstage.com/reviews/venice-review-a-star-is-born-is-a-charming-directorial-debut-for-bradley-cooper/
once_upon_a_time_in_hollywood,2589636,2019-05-23,Giovanni Marchini Camia,False,,rotten,Bloomberg News,"Although there's some enjoyment to be had in watching DiCaprio dress up in silly costumes and pretend he's a second-rate actor, the meta-humor is nowhere near as funny as Tarantino thinks it is.",NEGATIVE,https://www.bloomberg.com/news/articles/2019-05-22/quentin-tarantino-once-upon-a-time-in-hollywood-review-insipid
doctor_strange_in_the_multiverse_of_madness,102687402,2022-05-06,Kurt Loder,False,,rotten,Creators Syndicate,a bit of a fizzle,NEGATIVE,https://www.creators.com/read/screener/05/22/doctor-strange-in-the-multiverse-of-madness-everything-all-at-once
blue_is_the_warmest_color,2189020,2014-02-19,Leigh Paatsch,False,4/4,fresh,Herald Sun (Australia),"Viewed independently of the argy-bargy surrounding it, Blue Is the Warmest Colour is simply a remarkable work of cinema.",POSITIVE,http://www.heraldsun.com.au/entertainment/movies/blue-is-the-warmest-colour-a-simply-remarkable-piece-of-cinema/story-fni0bv7o-1226826349083
taken_3,2241639,2015-01-09,Bill Gibron,False,1.5/5,rotten,Film Racket,"This time, it's the audience that gets... TAKEN.",NEGATIVE,http://filmracket.com/taken-3/
star_wars_the_last_jedi,2541408,2018-12-17,Matt Hudson,False,9/10,fresh,What I Watched Tonight,The Last Jedi is certainly an adventure that will pull you this way and throw you that way but never ceases to be anything but Star Wars,POSITIVE,https://www.whatiwatchedtonight.co.uk/the-last-jedi
the_invisible_man_2020,2672866,2020-02-27,Bob Bloom,False,3/4,fresh,"Journal and Courier (Lafayette, IN)","Whannell makes a wise choice emphasizing the plight of Cecilia, rather than the tired old clichés of an invisible man running amok. It makes it easier for the audience to accept the premise and identify with Cecilia's situation.",POSITIVE,http://reelbob.com/2020/02/27/reelbob-the-invisible-man-&#9733;&#9733;&#9733;/
star_wars_the_last_jedi,2442290,2017-12-12,Justin Chang,True,,fresh,Los Angeles Times,"The Last Jedi, written and directed by the gifted indie auteur Rian Johnson, nails the balance of novelty and nostalgia in much more satisfying fashion.",POSITIVE,http://www.latimes.com/entertainment/movies/moviesnow/95419918-132.html
2012,1854554,2009-11-10,Simon Abrams,True,0/4,rotten,Slant Magazine,"Roland Emmerich provides the next entry in the ""Apocalyptically Disastrous"" subgenre of mega-blockbuster cinema, following up Transformers: Revenge of the Fallen with an equally soulless depiction of life at the end of the world.",NEGATIVE,http://www.slantmagazine.com/film/review/two-thousand-and-twelve
the_batman,102662388,2022-02-28,Perri Nemiroff,True,4.5/5,fresh,Perri Nemiroff (YouTube),"Matt Reeves delivers a standout Batman movie. It's a dark, alluring mystery that digs deep into Bruce Wayne's trauma, how it's shaped him and how he's choosing to move forward.",POSITIVE,https://youtu.be/x8ZFn1nS-bg
solo_a_star_wars_story,2481043,2018-05-29,Sebastian Zavala Kahn,False,3.5/5,fresh,Cinencuentro,"A modest yet fun movie full of energetic action sequences, great special effects and efficient performances. [Full review in Spanish]",POSITIVE,https://www.cinencuentro.com/2018/05/28/critica-han-solo-una-historia-de-star-wars/
28_days_later,1926315,2010-08-26,Nell Minow,True,3/5,fresh,Common Sense Media,"Viral apocalypse, zombies, and terror. For adults.",POSITIVE,http://www.commonsensemedia.org/movie-reviews/28-days-later
avengers_endgame,2581195,2019-04-27,Carmelita Fredericks,False,5/5,fresh,Independent Online (South Africa),"The Russo brothers, writers and cast really outdid themselves with this one, and this is evident in the witty script, multiple plot twists and scenes that will have you erupting in laughter or holding your breath.",POSITIVE,https://www.iol.co.za/entertainment/movies-theatre/reviews/avengers-endgame-is-one-helluva-emotional-roller-coaster-ride-21925012
captain_marvel,2563962,2019-03-05,Ben Rolph,False,4.5/5,fresh,Discussing Film,"Captain Marvel is full of hysterical funny moments, gorgeous visuals and is an action packed spectacle. It is one of Marvel's best films, Brie Larson is perfectly cast as the relentless ""Avenger"".",POSITIVE,https://discussingfilm.net/2019/03/05/captain-marvel-review/
ant_man_and_the_wasp_quantumania,102779630,2023-02-14,Kyle Anderson,False,3/5,fresh,Nerdist,As a movie to properly foist Kang the Conqueror onto the Marvel Cinematic Universe&#44; Ant-Man and the Wasp&#58; Quantumania succeeds and then some&#46; As a movie for Ant-Man&#44; the Wasp&#44; and their family of size-changing heroes&#63; It&#8217;s only just fine&#46;,POSITIVE,https://nerdist.com/article/ant-man-and-the-wasp-quantumania-review-marvel-kang/
taken_3,2242720,2015-01-16,Ben Kendrick,False,1.5/5,rotten,Screen Rant,Taken 3 takes the franchise past the point of absurdity - purely for the sake of selling a third series installment.,NEGATIVE,http://screenrant.com/taken-3-movie-reviews-2014/
toy_story_4,2599671,2019-06-24,Luis Fernando Galván,False,4/5,fresh,En Filme,"The new film is a revelation because it does not pretend to imitate its predecessor, but manages to recover the spirit of the first film of 1995 to offer a new round of light comedy and vivid adventures. [Full review in Spanish]",POSITIVE,https://enfilme.com/en-cartelera/toy-story-4
ant_man_and_the_wasp_quantumania,102780001,2023-02-15,Joe Passmore,False,3/5,fresh,Attitude,Michelle Pfeiffer and Jonathan Majors really shine despite a frustratingly uneven script,POSITIVE,https://www.attitude.co.uk/culture/film-tv/ant-man-and-the-wasp-in-quantumania-review-marvel-kick-off-phase-5-with-an-energetic-but-uneven-start-425606/
ant_man_and_the_wasp_quantumania,102780165,2023-02-15,Ezequiel Boetti,False,1.5/5,rotten,Otroscines.com,... lacks any hint of humor and no one seems interested in naturally performing the overwritten dialogues. [Full review in Spanish],NEGATIVE,https://www.otroscines.com/nota-18835-critica-de-ant-man-and-the-wasp-quantumania-de-peyton-r
ant_man_and_the_wasp_quantumania,102781954,2023-02-22,Mark Jackson,False,2.5/5,rotten,Epoch Times,It&apos;s nice Hollywood&apos;s been scouring metaphysical and cosmological texts and translating them into comic book popcorn entertainment &#40;The Quantum Realm&#33;&#41; but the over-usage of CGI as a lazy replacement for the craft of good storytelling is tedious&#46;,NEGATIVE,https://www.theepochtimes.com/film-review-ant-man-and-the-wasp-quantumania-third-times-not-a-charm_5067685.html
taken_3,2690384,2020-05-15,Leigh Paatsch,False,2/5,rotten,Herald Sun (Australia),"Unfortunately, Taken 3 will be remembered as the one where Neeson just couldn't save the day.",NEGATIVE,https://www.heraldsun.com.au/entertainment/movies/leigh-paatsch/your-night-in-every-movie-on-tv-tonight-rated-or-slated/news-story/12d070fa128b6fe0b11b3ef86440f1e9
snow_white_and_the_huntsman,2576576,2019-04-12,Micheal Compton,False,,fresh,Bowling Green Daily News,A film that succeeds somewhat by not trying to be anything it's not.,POSITIVE,https://www.bgdailynews.com/community/snow-white-overcomes-stewart-s-poor-acting/article_976a47f6-b0b3-11e1-b783-001a4bcf887a.html
doctor_strange_in_the_multiverse_of_madness,102700319,2022-06-15,Amanda the Jedi,False,3.5/5,fresh,Amanda the Jedi (Youtube),So nice of Wanda to make room for Doctor Strange in this Scarlet Witch movie ,POSITIVE,https://youtu.be/MuntbYttPcI
star_wars_the_rise_of_skywalker,2654460,2019-12-18,Kara Warner,False,,fresh,People Magazine,"While it lacks the more cohesive, streamlined storylines of its predecessors The Force Awakens and The Last Jedi, Skywalker is buoyed by always-dazzling visuals, satisfying emotional beats and solid performances.",POSITIVE,https://people.com/movies/star-wars-the-rise-of-skywalker-review-epic-conclusion-thats-strongest-in-the-smaller-moments/
taken_3,2241797,2015-01-09,Rafer Guzman,True,2/4,rotten,Newsday,"Neeson's late-life rebirth as an action star may be drawing to a close with this limping, wheezing entry in the ""Taken"" franchise.",NEGATIVE,http://www.newsday.com/entertainment/movies/taken-3-review-franchise-end-on-a-dispiriting-note-1.9790989
a_star_is_born_2018,2517288,2018-10-10,Sarah Gopaul,False,,fresh,Digital Journal,[It's] a crowd-pleaser and many may not even notice the film cheats them of a more fulfilling ending since it already runs 135 minutes and the soundtrack is a rewarding distraction.,POSITIVE,http://www.digitaljournal.com/entertainment/entertainment/review-a-star-is-born-plays-an-unanticipated-melody/article/533707
28_days_later,1168247,2003-06-23,Jim Lane,False,4/5,fresh,Sacramento News & Review,"Garland's script is taut and gritty, but it's not airtight; if Boyle gave us time to think, he'd lose us. Instead, he scares us (metaphorically) out of our wits.",POSITIVE,http://www.newsreview.com/sacramento/Content?oid=15309
ant_man_and_the_wasp_quantumania,102784175,2023-03-01,Joel Harley,False,3/5,rotten,Starburst,Not even Rudd’s effortless charisma can save the characters from feeling lost against a background of grey-brown sludge and unremarkable landscaping. ,NEGATIVE,https://www.starburstmagazine.com/reviews/ant-man-and-the-wasp-quantumania/
the_front_runner_2018,2509376,2018-09-11,Adam Nayman,True,,rotten,Cinema Scope,"Reitman mistakes glibly cornering all sides of the argument for complexity, on top of which some unfortunate writing and directing decisions make it seem like Hart was more of a victim.",NEGATIVE,http://cinema-scope.com/cinema-scope-online/nayman-reitman-redux/
taken_3,2241263,2015-01-07,Blake Howard,False,1.5/5,rotten,2UE That Movie Show,In the wake of Taken 2 and 3 we're completely sober to the fact that this veteran vengeance porn has become its own parody.,NEGATIVE,http://www.graffitiwithpunctuation.net/2015/01/08/taken-3-olivier-megaton-2015-movie-review/
first_man,2518470,2018-10-12,Robert Denerstein,False,,fresh,Denerstein Unleashed,"First Man struck me as a far more ambitious and worthier work than either Whiplash or La La Land, two of Chazelle's previous movies.",POSITIVE,http://denersteinunleashed.blogspot.com/2018/10/the-story-of-moon-landing.html
snow_white_and_the_huntsman,2088333,2012-06-07,Tony Macklin,False,2.5/5,fresh,tonymacklin.net,"At its best, Snow White and the Huntsman is a bold, vivid, imaginative retelling of a beloved fairy tale. It is both stark and gorgeous, bleak and beautiful. In this version, the powerful conflict is between age and youth.",POSITIVE,http://tonymacklin.net/content.php?cID=468
ant_man_and_the_wasp_quantumania,102789858,2023-03-18,MontiLee Stormer,False,3.5/5,fresh,MovieReelist.com,The MCU spent Phase 4 showing a sprawling universe at some point&#44; they&#8217;re all going to have to come together to beat the crap out of each other&#46; We&#8217;ve got a whole multiverse to sit down to&#44; so let Ant-Man and the Wasp&#58; Quantumania be that appetizer&#46;,POSITIVE,https://moviereelist.com/review/ant-man-quantumania/
taken_3,2241620,2015-01-09,Bruce Kirkland,False,1.5/5,rotten,Jam! Movies,"With his quirks and thoughtful manner, Whitaker seems to be in a different movie. Neeson knows better, just going through the motions and spouting the idiotic dialogue that Besson and Kamen cooked up in English and Russian.",NEGATIVE,http://jam.canoe.ca/Movies/Reviews/T/Taken_3/2015/01/09/22172436.html?cid=rssentertainment
28_days_later,808625,2002-11-06,Nev Pierce,True,3/5,fresh,BBC.com,"The zippy, brutal action sequences are gripping, the violence sometimes shocking.",POSITIVE,http://www.bbc.co.uk/films/2002/10/04/28_days_later_2002_review.shtml
dune_2021,2833691,2021-10-22,Avi Offer,False,4.84458/10,rotten,NYC Movie Guru,"A visually stunning, well-produced Spectacle, but it's overlong, anticlimactic and often dull.",NEGATIVE,http://nycmovieguru.com/oct22nd21.html#dune
logan_2017,2380359,2017-02-23,Jonathan Hatfull,False,4/5,fresh,SciFiNow,"Jackman taps into the darkest elements of the character but never loses the humanity, and if this is his last outing, he's gone out with a perfect, heart-breaking portrayal full of rage and grief.",POSITIVE,https://www.scifinow.co.uk/reviews/logan-film-review-down-to-the-bone/
the_batman,102727090,2022-09-02,Maggie Lovitt,False,A-,fresh,Millennial Falcon Reviews,"The film casts long shadows with blacks and grays, but the consistent, bleeding flashes of red paint the most intense moments with jarring contrast. ",POSITIVE,https://www.millennialfalconreviews.com/millennial-falcon-review-archive/the-batman-matt-reeves-robert-pattinson
a_star_is_born_2018,102654913,2022-02-11,Cory Woodroof,False,,fresh,Williamson Home Page,"For moments there, you're reminded what the power of this medium can be; the beautiful meshing of what we see and what we hear into a cataclysm of what we feel.",POSITIVE,https://www.williamsonhomepage.com/community/willco_arts_entertainment/willco-movie-buff-a-star-is-born-etches-self-in-cinema-history/article_dd8078d7-8e47-535e-afce-8658d3355ca1.html
joker_2019,2651008,2019-12-04,Steven Redgrave,False,,fresh,Pop Culture Leftovers,Joker is an uncomfortable film that focuses on the beautiful cinematography and subtle dialogue to reflect on symbolic meanings and deeper thought of an individual's sanity.,POSITIVE,http://www.popcultureleftovers.com/joker-review-steven-redgrave/
ant_man_and_the_wasp_quantumania,102780910,2023-02-17,Stephen Romei,True,2.5/5,rotten,The Australian,"Some of the Marvel (and DC) franchises do feel a bit past their use-by date. “It’s never over,” Kang says at one point. He speaks the truth, for better or worse.",NEGATIVE,https://www.theaustralian.com.au/arts/review/antman-an-accidental-spoof/news-story/6de454c1e1ab5ebb4b2b7f82a3943bbf
ant_man_and_the_wasp_quantumania,102779490,2023-02-14,Tessa Smith,False,3/5,fresh,Mama's Geeky,Marvel meets Star Wars kicks off the MCU Phase 5 with pure insanity and action&#46; Paul Rudd continues to deliver great humor&#44; but Jonathan Majors as Kang is the standout&#44; as he commands attention in every scene he&apos;s in&#46; It&apos;s not perfect&#44; but it&apos;s fun&#46;,POSITIVE,https://mamasgeeky.com/2023/02/ant-man-and-the-wasp-quantumania-review.html
parasite_2019,2665329,2020-01-30,Allen Adams,False,5/5,fresh,The Maine Edge,"Parasite is staggeringly good, a remarkable piece of filmmaking that immerses and unnerves. Bong Joon Ho's direction is that of a maestro, of an auteur unleashed.",POSITIVE,https://www.themaineedge.com/buzz/movies/class-conflict-family-ties-and-the-darkness-beneath-%E2%80%93-parasite
once_upon_a_time_in_hollywood,2608368,2019-07-24,Travis Hopson,False,4.5/5,fresh,Punch Drunk Critics,"A callback to an era he clearly loves, it's also a walkthrough of the many genres he's tackled throughout his career.",POSITIVE,http://www.punchdrunkcritics.com/2019/07/review-quentin-tarantinos-once-upon.html
avengers_infinity_war,2547962,2019-01-13,Sherin Nicole,False,B,fresh,idobi.com,"We have such feels when we watch Infinity War because Marvel has earned our emotions. They built these characters, they developed our connection to them and we've seen them struggle with heroics to always come out on the right side.",POSITIVE,https://idobi.com/review/film-review-avengers-infinity-war/
spider_man_no_way_home,2846359,2021-12-14,Joey Magidson,False,3.5/4,fresh,Awards Radar,"Spider-Man: No Way Home is an epic and high stakes Marvel adventure. Darker and more serious than the previous two, there's big emotions and moments that make your jaw drop.",POSITIVE,https://awardsradar.com/2021/12/14/film-review-spider-man-no-way-home-is-an-epic-intense-and-satisfying-adventure-for-peter-parker/
ant_man_and_the_wasp_quantumania,102779889,2023-02-15,James Mottram,False,4/5,fresh,South China Morning Post,This new Ant-Man outing truly lives up to its title&#46; The manic multi-coloured world makes it feel like you&#8217;ve just stepped in the Star Wars cantina&#44; while weird and wonderful creatures fill the screen&#46;,POSITIVE,https://www.scmp.com/lifestyle/entertainment/article/3210214/ant-man-and-wasp-quantumania-movie-review-marvels-trippy-adventure-film-sets-kang-conqueror-mcus
three_billboards_outside_ebbing_missouri,2433692,2017-11-07,Mara Reinstein,False,,fresh,MaraMovies.com,The narrative builds in admirably inventive and surprising ways. You'll have to see it twice just to appreciate it.,POSITIVE,http://maramovies.com/three-billboards-review/
ant_man_and_the_wasp_quantumania,102780748,2023-02-17,Andy Lea,False,2/5,rotten,Daily Express (UK),There are some zippy set pieces where our heroes use their size-shifting suits to bat away Kang’s brittle stormtroopers. But the plot is formulaic and the dialogue largely witless... I’ll probably remember this as “the Baskin-Robbins One”.,NEGATIVE,https://www.express.co.uk/entertainment/films/1735502/Ant-Man-and-the-Wasp-Quantumania-film-review
taken_3,2241582,2015-01-09,Sam Woolf,False,3/10,rotten,We Got This Covered,"Taken 3 makes clear that the only place left for this franchise to be taken is out back, and put out of its misery.",NEGATIVE,http://wegotthiscovered.com/movies/taken-3-review-liam-neeson/
guardians_of_the_galaxy_vol_2,2392449,2017-05-05,Alan Zilberman,False,,fresh,Washington City Paper,"If the first Guardians of the Galaxy is about bizarre heroes developing chemistry, then the sequel is a showcase for them as individuals.",POSITIVE,http://www.washingtoncitypaper.com/arts/film-tv/blog/20860276/guardians-of-the-galaxy-vol-2-reviewed
ant_man_and_the_wasp_quantumania,102780416,2023-02-16,Mathew DeKinder,False,3.5/5,fresh,Mat's Entertainment,The future of the MCU is as uncertain as ever&#44; but &#8220;Quantumania&#8221; has the train back up on the tracks and &#40;hopefully&#41; headed in the right direction&#46;,POSITIVE,https://matsentertainment.com/lets-get-weird-with-ant-man-and-the-wasp-quatumania/
taken_3,2241305,2015-01-07,Erin Free,False,,rotten,FILMINK (Australia),"In this third installment, it's the audience that gets taken...for its time, money, and intelligence.",NEGATIVE,
ant_man_and_the_wasp_quantumania,102784591,2023-03-02,Sameen Amer,False,2/5,rotten,The News International (Pakistan),"The whole thing seems to be built almost entirely on cliches and tropes, with no gravity, no sense of impact or consequence.",NEGATIVE,https://www.thenews.com.pk/tns/detail/1044136-in-the-picture
taken_3,2241522,2015-01-08,Matt Singer,True,2/10,rotten,ScreenCrush,Listen to me very carefully: Your money is about to be taken.,NEGATIVE,http://screencrush.com/taken-3-review/
once_upon_a_time_in_hollywood,2615923,2019-08-15,Clarisse Loughrey,True,3/5,fresh,Independent (UK),It's an unharmonious clash between two separate ideas: the director's personal anxieties and the real story of the end of the 1960s.,POSITIVE,https://www.independent.co.uk/arts-entertainment/films/reviews/once-upon-time-hollywood-quentin-tarantino-review-cast-brad-pitt-leonardo-dicaprio-a9056556.html
taken_3,2242710,2015-01-16,Philippa Hawker,True,2/5,rotten,The Age (Australia),"There's something sluggishly formulaic about the rollout of smackdowns, chase scenes and general mayhem involving wrecked cars. And a plot point involving warm bagels is downright ludicrous.",NEGATIVE,http://www.smh.com.au/entertainment/movies/taken-3-review-liam-neeson-debonair-but-lukewarm-action-and-warm-bagels-leave-you-cold-20150107-12jael.html
ant_man_and_the_wasp_quantumania,102782182,2023-02-23,Kenneth R. Morefield,False,2.4/5,fresh,1More Film Blog,A return to what Marvel does best &#46;&#46;&#46; teasing the next movie&#46;,POSITIVE,https://1morefilmblog.com/2023/02/14/ant-man-and-the-wasp-quantumania/
once_upon_a_time_in_hollywood,2608603,2019-07-25,Dan Murrell,False,8.2/10,fresh,Screen Junkies,"If this is indeed the later part of Tarantino's career, I like that he's taking the tools that he's employed in other movies and using them in interesting ways.",POSITIVE,https://youtu.be/by1ydGt1tC4
solo_a_star_wars_story,2478054,2018-05-15,Scott Chitwood,False,7.5/10,fresh,ComingSoon.net,"As soon as I walked out of the theater after seeing Solo: A Star Wars Story, I wanted to see more.",POSITIVE,http://www.comingsoon.net/movies/reviews/945879-solo-a-star-wars-story-review
ant_man_and_the_wasp_quantumania,102783393,2023-02-27,Sheraz Farooqi,False,1.5/5,rotten,CinemaDebate,ANT-MAN &amp; THE WASP&#58; Quantumania feels more like a Disney&#43; special than a film&#46;&#10;&#10;It&#8217;s messy&#44; overindulgent on weak CGI&#44; and humor falls flat&#46; Jonathan Majors is great as Kang but Marvel seemed more focused on creating a 2-hour trailer for something better&#46;,NEGATIVE,https://www.youtube.com/watch?v=abQh38USt7c
avengers_endgame,2581591,2019-04-29,Damian Levy,False,,fresh,Jamaica Gleaner,"Looking better than ever with characters you've spent over a decade with, Avengers: Endgame manages to find an incredible balance between gut-wrenching character moments and truly fantastic action sequences.",POSITIVE,http://jamaica-gleaner.com/article/entertainment/20190429/avengers-endgame-epic-cinematic-experience
ant_man_and_the_wasp_quantumania,102781074,2023-02-18,Matthew Lickona,True,0/5,rotten,San Diego Reader,And yet&#44; there it was&#44; that thought&#44; overarching and overwhelming&#58; &#8220;I didn&#8217;t feel a thing&#46;&#8221;,NEGATIVE,https://www.sandiegoreader.com/movies/ant-man-and-the-wasp-quantumania/
ant_man_and_the_wasp_quantumania,102781359,2023-02-20,Rosa Parra,False,2/5,rotten,The Daily Chela,&#8220;Ant-Man and the Wasp&#58; Quantumania&#8221; is a visual exposition filled with childish jokes and underwritten characters&#46; Phase Five has me asking why I should root for the little guy when there&#8217;s a titan like Majors portraying Kang&#46;,NEGATIVE,https://www.dailychela.com/ant-man-review-2/
doctor_strange_in_the_multiverse_of_madness,102686678,2022-05-04,Scott Greenstone,True,3/4,fresh,Seattle Times,"Leaning into the sideshow kitsch of a superhero movie about a flying magician in an anthropomorphic cape, Raimi — in a marvelous act of movie prestidigitation — has pulled a cute rabbit from the old Disney hat.",POSITIVE,https://www.seattletimes.com/entertainment/movies/doctor-strange-in-the-multiverse-of-madness-review-director-sam-raimi-works-his-magic/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_movies
ant_man_and_the_wasp_quantumania,102780513,2023-02-16,Richard Crouse,False,2.5/5,rotten,Richard Crouse,Rudd&#8217;s charisma brings a lightness of touch&#44; and he provides some genuinely funny moments in the film&#46; Majors brings the secret sauce as a great cartoon villain&#44; but the talky script and messy action scenes suck away much of the fun&#46;,NEGATIVE,https://richardcrouse.ca/ant-man-and-the-wasp-quantumania-2-%c2%bd-stars/
