title,inception,movement,genre,image_url
Portrait of Miquel Utrillo,1850-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusi%C3%B1ol%20-%20Portrait%20of%20Miquel%20Utrillo%20-%20Google%20Art%20Project%20%28548434%29.jpg
Early Flowers,1896-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Flors%20primerenques%20-%20Joan%20Brull%20i%20Vinyoles%20%281863-1912%29.jpg
Portrait of Miquel Utrillo,1890-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Santiago%20Rusi%C3%B1ol%20-%20Portrait%20of%20Miquel%20Utrillo%20-%20Google%20Art%20Project.jpg
Smiling girl bust,1890-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Joan%20Brull%20-%20Bust%20de%20noia%20somrient%20MNAC%20022909-D.JPG
La Toilette,1899-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/011732-La%20toilette.webp
Q23951778,1884-01-01T00:00:00Z,Art Nouveau,figurative art,http://commons.wikimedia.org/wiki/Special:FilePath/Miquel%20Sallar%C3%A8s%20Mas%20Forn%20de%20Marian%20Burgu%C3%A8s.jpg
Q23951803,1887-01-01T00:00:00Z,Art Nouveau,figurative art,http://commons.wikimedia.org/wiki/Special:FilePath/Josep%20Espinalt%20Ra%C3%AFm.jpg
"Anne-Marie-Louise Thélusson, Countess of Sorcy",1790-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/David%20-%20Portrait.JPG
Portrait of the Marquise d'Orvilliers,1790-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/La%20marquise%20d%27Orvilliers%2C%20n%C3%A9e%20Jeanne-Robertine%20Rilliet%20-%20Jacques-Louis%20David%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20RF%202418.jpg
Portrait of Madame Adélaide Pastoret,1791-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20Louis%20David%20-%20Madame%20de%20Pastoret%20and%20Her%20Son%20-%201967.228%20-%20Art%20Institute%20of%20Chicago.jpg
Portrait of Madame de Verninac,1799-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Madame%20de%20Verninac%2C%20n%C3%A9e%20Henriette%20Delacroix%20-%20Jacques%20Louis%20David%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20RF%201942%2016.jpg
Portrait du comte Antoine Français de Nantes,1811-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Portrait%20du%20comte%20Antoine%20Fran%C3%A7ais%20de%20Nantes.jpg
Portrait of Louis-Mathieu Molé,1834-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-auguste-dominique%20ingres%2C%20ritratto%20del%20conte%20mathieu-louis%20mol%C3%A9%2C%201834%2C%2001.jpg
Portrait of Alphonse Leroy,1783-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Portrait%20of%20Doctor%20Alphonse%20Leroy%20-%20WGA06051.jpg
Portrait of Pope Pius VII,1805-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20018.jpg
Psyche Abandoned,1795-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Psyche%201795.jpg
Ruggiero Rescuing Angelica,1819-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Roger%20d%C3%A9livrant%20Ang%C3%A9lique%20-%20Jean-Auguste-Dominique%20Ingres%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20INV%205419%20-%202.jpg
Saint Roch interceding with the Virgin,1780-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20St%20Roch%20Asking%20the%20Virgin%20Mary%20to%20Heal%20Victims%20of%20the%20Plague%20-%20WGA06045.jpg
Sappho and Phaon,1809-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Sappho-and-phaon.jpg
Vénus Anadyomène,1808-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%20Venere%20Anadiomene.jpg
Christ Crucified,1780-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Cristo%20en%20la%20cruz%20%28Goya%29.jpg
Erasistratus Discovering the Cause of Antiochus' Disease,2022-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/David-Antiochus%20et%20Stratonice.jpg
Q3594075,1804-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20Augustin%20Pajou%20-%20%C5%92dipe%20maudissant%20Polynice.jpg
The Duke and Duchess of Osuna and their Children,1787-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Los%20duques%20de%20Osuna%20y%20sus%20hijos.jpg
Baronne de Rothschild,1848-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20auguste%20dominique%20ingres%20baronne%20james%20de%20rothschild.jpg
Oedipus and the Sphinx,1808-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/IngresOdipusAndSphinx.jpg
Landscape with the Ashes of Phocion,1648-01-01T00:00:00Z,neoclassicism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Nicolas%20Poussin%20-%20Landscape%20with%20the%20Ashes%20of%20Phocion%20-%20Google%20Art%20Project.jpg
Last Supper,1565-01-01T00:00:00Z,Reformation,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Lucas%20Cranach%20d.J.%20-%20Das%20Abendmahl%20%28Johanniskirche%20Dessau%29.jpg
A nude woman doing her hair before a mirror,1841-09-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/C%20W%20Eckersberg%201841%20-%20Kvinde%20foran%20et%20spejl.jpg
Cupid and Psyche,1798-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Gerard%20FrancoisPascalSimon-Cupid%20Psyche%20end.jpg
The Duchess of Alba and la Beata,1795-01-01T00:00:00Z,neoclassicism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/La%20duquesa%20de%20Alba%20y%20la%20Beata.jpg
Aquatic Scene with Crabs,1777-01-01T00:00:00Z,Qing dynasty,animal art,http://commons.wikimedia.org/wiki/Special:FilePath/Aquatic%20Scene%20with%20Crabs.jpeg
Portrait of Count Nikolay Guryev,1821-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Auguste%20Dominique%20Ingres%20015.jpg
Le Geôlier,1794-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Geolier%20Rouen%20David.jpg
Philippe-Laurent de Joubert,1790-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/David-Joubert-Mus%C3%A9e-Fabre.jpg
Portrait of Delphine Ramel,1859-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres-Delphine-Ramel-1859.jpg
Portrait of Madame David,1813-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Madame%20David%20by%20Jacques-Louis%20David%2C%201813%2C%20oil%20on%20canvas%20-%20National%20Gallery%20of%20Art%2C%20Washington%20-%20DSC09988.JPG
Portrait of Philibert Rivière,1805-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Philibert%20Rivi%C3%A8re%20-%20Jean-Auguste-Dominique%20Ingres%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20MI%201445.jpg
Madame Rivière,1805-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%20Madame%20Rivi%C3%A8re%201805.jpg
Two Women Bathing,1763-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Deux%20femmes%20au%20bain%20Joseph-Marie%20Vien%20mus%C3%A9e%20de%20Cahors%20Henri-Martin%20Ca.1.32.jpg
Ferdinand-Philippe d'Orleans by Ingres - RF 2005-13,1842-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/75%20-%20Mus%C3%A9e%20du%20Louvre%20-%20Ferdinand-Philippe%20d%27Orl%C3%A9ans%20par%20Ingres%20-%20RF%202005-13.jpg
Self-Portrait Aged 24,1804-01-01T00:00:00Z,neoclassicism,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20Autoportrait%20%C3%A0%20vingt-quatre%20ans%20-%20Google%20Art%20Project.jpg
The Vow of Louis XIII,1824-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Voeu%20de%20Louis%20XIII.jpg
La Belle Zélie,1806-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%2C%20Belle%20Zelie.jpg
Marius at Minturnae,1786-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Drouais%20Mario%20a%20Minturno.jpg
The Martyrdom of Saint Symphorian,1834-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%20Martyre%20Saint-Symphorien.jpg
Romulus,1812-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-auguste-dominique%20ingres%2C%20romolo%2C%20vincitore%20di%20acron%2C%20porta%20il%20bottino%20nel%20tempio%20di%20giano%2C%201812%2C%2000.jpg
La Dormeuse de Naples,1809-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Etude%20dormeuse%20Naples.jpg
The Ambassadors of Agamemnon in the tent of Achilles,1801-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Envoys%20of%20Agamemnon%20by%20Ingres.jpg
Edme Bochet,1811-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20d%27Edme%20Bochet.jpg
Cicero discovering the tomb of Archimedes,1787-01-01T00:00:00Z,neoclassicism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Valenciennes%2C%20Pierre-Henri%20de%20-%20Cicero%20Discovering%20the%20Tomb%20of%20Archimedes.jpg
Madame Moitessier,1851-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Moitessier%20%28Ingres%2C%201851%29%20NGA.jpg
Portrait of Madame Panckoucke,1811-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Mme%20Panckoucke.jpg
Portrait of Madame Devaucay,1807-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20Portrait%20de%20Madame%20Duvaucey%20-%20Google%20Art%20Project.jpg
Pierre-François Bernier,1800-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Bernier-Ingres-1800.jpg
Comtesse d'Haussonville,1845-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20Comtesse%20d%27Haussonville%20-%20Google%20Art%20Project.jpg
Jupiter Beguiled by Juno on Mount Ida,1790-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/James%20Barry%20001.jpg
Anne-Louis Girodet - Pygmalion & Galatée,1819-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Pygmalion%20et%20Galat%C3%A9e%20-%20Anne-Louis%20Girodet%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20RF%202002%204.jpg
The Origin of Sculpture,1785-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%A2teau%20de%20Versailles%2C%20salon%20des%20nobles%2C%20Pygmalion%20priant%20V%C3%A9nus%20d%27animer%20sa%20statue%2C%20Jean-Baptiste%20Regnault.jpg
The Origin of Painting,1785-01-01T00:00:00Z,neoclassicism,overdoor,http://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%A2teau%20de%20Versailles%2C%20salon%20des%20nobles%2C%20Dibutade%20ou%20l%27Origine%20de%20la%20peinture%2C%20Jean-Baptiste%20Regnault.jpg
Proculeius preventing Cleopatra from stabbing herself,1810-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Eug%C3%A8ne%20Charles%20Alberti%20001.jpg
Warrior with Lance and Shield,1808-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Krijgsman%20met%20lans%20en%20schild.%20Rijksmuseum%20SK-A-651.jpeg
Warrior with Drawn Sword,1808-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Krijgsman%20met%20getrokken%20zwaard.%20Rijksmuseum%20SK-A-652.jpeg
Q17443044,1796-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Regnault-Der%20Tod%20der%20Kleopatra.jpg
Jupiter and Antiope,1851-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%20Jupiter%20et%20Antiope.jpg
Portrait of Gaspar Melchor de Jovellanos,1798-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20de%20Goya%20y%20Lucientes%20-%20Gaspar%20Melchor%20de%20Jovellanos.jpg
Madame Hippolyte Flandrin,1846-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Madame%20Flandrin%201846%20J%20H%20Flandrin.jpg
Odalisque à l'esclave,1839-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%20Odalisque%20esclave%20Fogg%20Art.jpeg
Q18468121,1805-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%20-%20Baron%20Joseph-Pierre%20Vialet%C3%A8s%20de%20Mortarieu%20-%20without%20frame.jpg
Caroline Louisa Pratt Bartlett,1836-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Caroline%20Louisa%20Pratt%20Bartlett%20by%20Rembrandt%20Peale%20-%20BMA.jpg
Musée Ingres-Bourdelle - Portrait de Jean-Pierre-François Gilibert - Jean-Auguste-Dominique Ingres,1805-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Mus%C3%A9e%20Ingres-Bourdelle%20-%20Portrait%20de%20Jean-Pierre-Fran%C3%A7ois%20Gilibert%20-%20Ingres%20-%20Joconde06070001433.jpg
Danaë and the Shower of Gold,1787-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Dana%C3%AB%20and%20the%20Shower%20of%20Gold%20%28Adolf%20Ulrik%20Wertm%C3%BCller%29%20-%20Nationalmuseum%20-%2018771.tif
Oedipus at Colonus,1788-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Antoine%20Th%C3%A9odore%20Giroust%20-%20Oedipus%20at%20Colonus%20-%201992.22.FA%20-%20Dallas%20Museum%20of%20Art.jpg
"Ms. Hamelin, born Jeanne Geneviève Fortunée Lormier-Lagrave",1798-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Andrea%20Appiani%20-%20Portrait%20de%20Madame%20Hamelin%2C%20n%C3%A9e%20Fortun%C3%A9e%20Lormier-Lagrave%20%281776-1851%29%20-%20P1685%20-%20Mus%C3%A9e%20Carnavalet.jpg
King Candaules,1859-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-L%C3%A9on%20G%C3%A9r%C3%B4me%20-%20El%20rey%20Candaules.jpg
The Transfiguration,1824-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Basilique%20Saint-Sauveur%20de%20Rennes%20-%20Transfiguration.jpg
Dido and Aeneas,1815-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%89n%C3%A9e%20et%20Didon%20-%20Pierre-Narcisse%20Gu%C3%A9rin%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20RF%20762.jpg
Scene of the Flood,1806-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Une%20Sc%C3%A8ne%20de%20D%C3%A9luge%20Girodet.jpg
Self-Portrait with Two Pupils,1785-01-01T00:00:00Z,neoclassicism,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ad%C3%A9la%C3%AFde%20Labille-Guiard%20-%20Self-Portrait%20with%20Two%20Pupils%20-%20The%20Metropolitan%20Museum%20of%20Art.jpg
Lycinna,1918-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Lycinna%2C%20by%20John%20William%20Godward.jpg
Bacchus and Ariadne,1820-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Bacchus%20and%20Ariadne%20by%20Antoine-Jean%20Gros.jpg
Self-portrait,1786-01-01T00:00:00Z,neoclassicism,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Marie-Guillemine%20Benoist%20-%20Self-portrait%2C%201786.jpg
"Aurora and Cephalus (Guérin, Louvre)",1810-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Gu%C3%A9rin-amouretomphale.jpg
Q23500172,1812-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jeune%20femme%20en%20buste%2C%20par%20Gu%C3%A9rin.jpg
Clytemnestra hesitates before killing the sleeping Agamemnon,1819-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Murder%20of%20agamemnon.jpg
Female Model Before a Mirror,1841-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Modellen%20Florestine%20foran%20et%20spejl%201841.jpg
Female Model Standing Before a Mirror,1841-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Henriques%2C%20Sally%20-%20Female%20model%20Standing%20Before%20a%20Mirror.jpg
Apotheosis of the French Heroes that Died for the Fatherland during the War of Liberation,1801-01-01T00:00:00Z,neoclassicism,allegory,http://commons.wikimedia.org/wiki/Special:FilePath/Anne-Louis%20Girodet%20De%20Roucy-Trioson%20-%20Ossian%20Receiving%20the%20Ghosts%20of%20French%20Heroes%20-%20WGA09512.jpg
Q26856894,1830-01-01T00:00:00Z,neoclassicism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Bertin-Paysage%20historique-mus%C3%A9e%20des%20Augustins.jpg
Pope Pius VII (1742-1823),1810-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Piovii.jpg
Portrait of Pélagie Sapieżyna née Potocka,1794-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Pie%C5%82ahieja%20Sapieha%20%28Patockaja%29.%20%D0%9F%D0%B5%D0%BB%D0%B0%D0%B3%D0%B5%D1%8F%20%D0%A1%D0%B0%D0%BF%D0%B5%D0%B3%D0%B0%20%28%D0%9F%D0%B0%D1%82%D0%BE%D1%86%D0%BA%D0%B0%D1%8F%29%20%28%C3%89.%20Vig%C3%A9e-Lebrun%2C%201794%29.jpg
"Portrait of Caroline Murat, Queen of Naples",1814-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%20Caroline%20Murat.jpg
View of Massa Lubrense.,1791-01-01T00:00:00Z,neoclassicism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Hackert%20View%20of%20Massa%20Lubrense.JPG
Premiere of the ballet Pirro by Giovanni Paisiello in the Public Theatre in Warsaw in the presence of king Stanislaus Augustus,1790-01-01T00:00:00Z,neoclassicism,interior view,http://commons.wikimedia.org/wiki/Special:FilePath/Scamozzi%20%28fl.%20ca%201750-1800%29%20-%20Premiere%20of%20opera%20%E2%80%9EPirro%E2%80%9D%20by%20Giovanni%20Paisiello%20in%20the%20National%20Theatre%20in%20Warsaw%20in%201790%20-%20128949%20-%20National%20Museum%20in%20Warsaw.jpg
The resurrection of the son of the widow of Naim,1816-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20Wicar%20resurrection.JPG
"Landscape with Noah, Offering a Sacrifice of Gratitude",1803-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Joseph%20Anton%20Koch%20006.jpg
Q72159492,1822-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20abel%20de%20pujol%20joseph.JPG
Resting,1864-01-01T00:00:00Z,neoclassicism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20lehmann%20le%20repos.JPG
Q72681520,1859-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Charles%20Benvignat%201859.jpg
Q72681995,1840-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Julie%20Mottez%20by%20Victor%20Mottez.jpg
Q72682332,1859-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20mottez%20blanquart%20evrard.JPG
Q72682875,1870-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20Mottez%20resurrection.JPG
Q72683162,1855-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Mottez%20Victor%20%28autoportrait%29.jpg
Q72815276,1822-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20ansiaux%20jean%20baptiste%20herode.JPG
Self-portrait,1793-01-01T00:00:00Z,neoclassicism,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PBA%20Boilly%20autoportrait.jpg
Q72831265,1824-01-01T00:00:00Z,neoclassicism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PBA%20boilly%20pied%20de%20boeuf.jpg
Q72831656,1815-01-01T00:00:00Z,neoclassicism,still life,http://commons.wikimedia.org/wiki/Special:FilePath/Lille%20PdBA%20bony%20coupe%20de%20fleurs%20et%20de%20fruits.jpg
The Death of Cleopatra,1875-01-01T00:00:00Z,Romanticism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Makart%2C%20Hans%20-%20Der%20Tod%20der%20Kleopatra%20-%201875-76.jpg
Tombs of the Fallen in the Fight for Independence,1812-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20021.jpg
Moroccan caid visiting his tribe,1837-01-01T00:00:00Z,Romanticism,equestrian portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Eug%C3%A8ne%20Ferdinand%20Victor%20Delacroix%20028.jpg
Temple of Juno in Agrigento,1828-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20022.jpg
Nymphs and Fawns,1860-01-01T00:00:00Z,Romanticism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Nymphes%20et%20Faunes%20by%20Jean-Baptiste-Camille%20Corot%20-%20BMA.jpg
Neubrandenburg in Flames,1835-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20039.jpg
"Grand Canyon, Yellowstone River, Wyoming",1886-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Grand%20Canyon%2C%20Yellowstone%20River%2C%20Wyoming.jpg
The Arab Lamenting the Death of his Steed,1812-01-01T00:00:00Z,Romanticism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Arab%20Lamenting%20the%20Death%20of%20his%20Steed%20-%20Jean-Baptiste%20Mauzaisse.jpg
Wivenhoe Park,1816-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Constable%20-%20Wivenhoe%20Park%2C%20Essex%20-%20Google%20Art%20Project.jpg
Unknown sitter,1800-01-01T00:00:00Z,Romanticism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Unknown%20sitter%20by%20Sir%20Thomas%20Lawrence.jpg
"Mountainous River Landscape, night",1830-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Mountainous%20River%20Landscape%20by%20Caspar%20David%20Friedrich.jpg
Bohemian Landscape,1828-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20B%C3%B6hmische%20Landschaft%20%281828%29.jpg
New Moon above the Riesengebirge Mountains,1810-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Neumond%20%C3%BCber%20dem%20Riesengebirge.jpg
Giant Mountains at sunset,1810-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Friedrich%20Giant%20Mountains%20at%20sunset.jpg
Rügen landscape with bay,1802-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20R%C3%BCgenlandschaft%20mit%20Meeresbucht%20%281802%29.jpg
Monk in the Snow,1808-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20Winterlandschaft%20mit%20der%20Ruine%20des%20Klosters%20Eldena.jpg
Kügelgen's grave,1821-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20066.jpg
Monastery Burial-Ground Under Snow,1819-01-01T00:00:00Z,Romanticism,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20David%20Friedrich%20-%20Klosterruine%20im%20Schnee.jpg
