name,height,nationality,birth_place,birth_date,position
John Lucas III,5.92,,"Washington, D.C.",21.11.1982,Point guard
Noah Vonleh,6.83,,"Salem, Massachusetts",24.08.1995,Power forward center
TJ Warren,6.67,,"Durham, North Carolina",5.9.1993,Small forward Power forward
Marcin Gortat,6.92,"Polish, American (since 2021 )",Poland (former People's Republic of Poland),17.2.1984,Center
Jordan Clarkson,6.42,Filipino / American,"Tampa, Florida",7.6.1992,Shooting guard Point guard
Thabo Sefolosha,6.58,Swiss,Vevey,2.5.1984,Shooting guard Small forward
Julius Randle,6.67,,"Dallas, Texas",29.11.1994,Power forward
Nik Stauskas,6.5,,Mississauga,7.10.1993,Shooting guard
Devin Booker,6.42,,"Grand Rapids, Michigan",30.10.1996,Shooting guard
Glenn Robinson III,6.5,,"Gary, Indiana",8.1.1994,Small forward
Damjan Rudez,6.83,Croatian,Yugoslavia,17.6.1986,Small forward Power forward
Frank Kaminsky,7.0,,"Winfield, Illinois",4.4.1993,Power forward center
Kentavious Caldwell-Pope,6.42,,"Thomaston, Georgia",18.2.1993,Shooting guard
Kyle Korver,6.58,,"Paramount, California",17.3.1981,Shooting guard
Maurice Harkless,6.58,American / Puerto Rican,"New York City, New York",11.5.1993,Small forward
Dorian Finney-Smith,6.58,,"Portsmouth, Virginia",4.5.1993,Small forward Power forward
Nick Young,6.58,,"Los Angeles, California",1.6.1985,Shooting guard
Semaj Christon,6.25,,"Cincinnati, Ohio",1.11.1992,Point guard
Kris Dunn,6.25,American,"New London, Connecticut",18.3.1994,Point guard Shooting guard
Iman Shumpert,6.42,,"Berwyn, Illinois",26.6.1990,Shooting guard
Andrew Nicholson,6.83,,"Mississauga, Ontario",8.12.1989,Power forward
Otto Porter,6.67,,"St. Louis, Missouri",3.6.1993,Small forward Power forward
Alex Stepheson,6.83,American,"Los Angeles, California",7.8.1987,Power forward center
Kyle Singler,6.67,,"Medford, Oregon",4.5.1988,Small forward
Richard Jefferson,6.58,,"Los Angeles, California",21.6.1980,Small forward
Damian Lillard,6.17,,"Oakland, California",15.7.1990,Point guard
Jrue Holiday,6.42,,"Los Angeles, California",12.6.1990,Point guard Shooting guard
Boris Diaw,6.67,French,"Cormeilles-en-Parisis, Val-d'Oise",16.4.1982,Power forward
JaVale McGee,7.0,,"Flint, Michigan",19.1.1988,Center
Marvin Williams,6.75,American,"Bremerton, Washington",19.06.1986,Power forward Small forward
Carlos Boozer,6.75,American,"Aschaffenburg, West Germany",20.11.1981,Power forward
Trevor Booker,6.67,American,"Newberry, South Carolina",25.11.1987,Power forward
Norman Powell,6.33,,"San Diego, California",25.5.1993,Shooting guard
Rondae Hollis-Jefferson,6.5,,"Chester, Pennsylvania",3.1.1995,Small forward Power forward
Lou Williams,6.08,,"Memphis, Tennessee",27.10.1986,Point guard
Dennis Schroder,6.08,,Braunschweig,15.9.1993,Point guard
Justin Holiday,6.5,American,"Mission Hills, California",5.4.1989,Shooting guard Small forward
Ryan Anderson,6.75,American,"Sacramento, California",6.5.1988,Power forward
Tomas Satoransky,6.58,Czech,"Prague, Czechoslovakia",30.10.1991,Point guard Shooting guard
Isaiah Whitehead,6.33,American,"Brooklyn, New York",8.3.1995,Shooting guard
Tyler Zeller,7.0,,"Visalia, California",17.1.1990,Center
Spencer Dinwiddie,6.42,,"Los Angeles, California",6.4.1993,Point guard shooting guard
Kemba Walker,6.0,,New York,8.5.1990,Point guard
Steve Novak,6.83,American,"Libertyville, Illinois",13.6.1983,Power forward small forward
Malcolm Delaney,,American,"Baltimore, Maryland",11.03.1989,Point guard Shooting guard
Jaylen Brown,6.5,,"Atlanta, Georgia",24.10.1996,Shooting guard Small forward
Shabazz Muhammad,6.5,American,"Long Beach, California",13.11.1992,Shooting guard Small forward
Joel Embiid,7.0,Cameroonian / French / American,Yaoundé,16.3.1994,Center
Andre Drummond,6.92,,"Mount Vernon, New York",10.8.1993,Center
Andre Roberson,6.58,,"Las Cruces, New Mexico",4.12.1991,Shooting guard Small forward
Draymond Green,6.5,,"Saginaw, Michigan",4.3.1990,Power forward
Jimmer Fredette,6.17,,"Glens Falls, New York",25.2.1989,Point guard Shooting guard
Glenn Robinson,6.58,,"Gary, Indiana",10.1.1973,Small forward
Nick Johnson,6.25,,"Gilbert, Arizona",22.12.1992,Point guard Shooting guard
Tyler Johnson,,American,"Grand Forks, North Dakota",7.5.1992,Shooting guard Point guard
Jabari Brown,6.33,American,"Berkeley, California",18.12.1992,Shooting guard Point guard
Jarrett Jack,6.25,American,"Fort Washington, Maryland",28.10.1983,Point guard
Ersan Ilyasova,6.75,,Eskişehir,15.5.1987,Power forward
Markieff Morris,6.75,,"Philadelphia, Pennsylvania",2.9.1989,Power forward
Victor Oladipo,6.25,,"Silver Spring, Maryland",04.05.1992,Shooting guard
Tony Snell,6.5,,"Los Angeles, California",10.11.1991,Shooting guard Small forward
Alexis Ajinca,7.17,French,Saint-Étienne,6.5.1988,Center
Anthony Davis,6.83,,"Chicago, Illinois",11.3.1993,Center Power forward
Kevin Love,6.67,,"Santa Monica, California",7.9.1988,Power forward
Wesley Johnson,6.58,American,"Corsicana, Texas",11.7.1987,Small forward
Matt Barnes,6.58,,"Santa Clara, California",9.3.1980,Small forward
Willie Reed,6.92,,"Kansas City, Missouri",16.5.1990,Center
Robert Covington,6.58,,"Bellwood, Illinois",14.12.1990,Power forward center
Alexey Shved,,Russian,"Russian SFSR, Soviet Union",16.12.1988,Shooting guard Point guard
Paul Pierce,6.58,,"Oakland, California",13.10.1977,Small forward
Jose Calderon,6.25,Spanish,Villanueva de la Serena,28.9.1981,Point guard
Mitch McGary,6.83,,"Chesterton, Indiana",6.6.1992,Power forward
JaKarr Sampson,,American,"Cleveland, Ohio",20.03.1993,Power forward
Drew Gooden,6.83,,"Oakland, California",24.9.1981,Power forward
Rudy Gobert,7.08,,Saint-Quentin,26.6.1992,Center
Lucas Nogueira,7.0,Brazilian,São Gonçalo,26.7.1992,Center
Caris LeVert,6.5,,"Columbus, Ohio",25.8.1994,Small forward Shooting guard
Devyn Marble,,American,"Southfield, Michigan",21.09.1992,Shooting guard Small forward
Charlie Villanueva,6.92,American / Dominican,"Queens, New York",24.8.1984,Power forward
Ron Baker,6.33,,"Hays, Kansas",30.3.1993,Shooting guard
Josh Smith,6.75,American,"College Park, Georgia",05.12.1985,Power forward Small forward
Steven Adams,6.92,,Rotorua,20.7.1993,Center
Patrick Patterson,6.67,American,"Washington, D.C.",14.3.1989,Power forward
Metta World Peace,6.58,,Queens,13.11.1979,Small forward
Ramon Sessions,6.25,,"Myrtle Beach, South Carolina",11.4.1986,Point guard
Alex Abrines,6.5,,Palma,1.8.1993,Small forward Shooting guard
Bismack Biyombo,6.67,Congolese,"Lubumbashi, Zaire",28.8.1992,Center
Kristaps Porzingis,7.25,,Liepāja,2.8.1995,Center power forward
Jeff Teague,6.25,,"Indianapolis, Indiana",10.6.1988,
Luol Deng,6.75,British / South Sudanese,"Wau, Sudan",16.4.1985,Small forward
Brandon Knight,6.17,,"Margate, Florida",2.12.1991,Point guard Shooting guard
Carmelo Anthony,6.58,,New York City,29.5.1984,Small forward Power forward
Zach Randolph,6.75,,"Marion, Indiana",16.7.1981,Power forward
Avery Bradley,6.25,,"Tacoma, Washington",26.11.1990,Shooting guard
Georgios Papagiannis,7.23,Greek,Marousi,3.7.1997,Center
Alan Williams,6.67,American,"Phoenix, Arizona",28.1.1993,Center power forward
Goran Dragic,6.33,Slovenian,Yugoslavia,6.5.1986,Point guard
Leandro Barbosa,6.25,,Sao Paulo,28.11.1982,Shooting guard
Elliot Williams,6.42,American,"Memphis, Tennessee",20.6.1989,Shooting guard
Pascal Siakam,6.67,,Douala,2.4.1994,Power forward
Danny Green,6.5,,"North Babylon, New York",22.6.1987,Shooting guard Small forward
Monta Ellis,6.25,,"Jackson, Mississippi",26.10.1985,Shooting guard
Al Horford,6.75,,"Puerto Plata, Dominican Republic",3.6.1986,Center Power forward
DeMarcus Cousins,6.83,,"Mobile, Alabama",13.8.1990,Center
George Hill,6.33,,"Indianapolis, Indiana",4.5.1986,Point guard
Brandon Davies,6.83,American / Ugandan,"Philadelphia, Pennsylvania",25.7.1991,Center
DeMarre Carroll,6.5,,"Birmingham, Alabama",27.7.1986,Small forward
Trey Burke,6.0,,"Columbus, Ohio",12.11.1992,Point guard
Jahlil Okafor,6.83,Nigerian / American,"Fort Smith, Arkansas",15.12.1995,Center
Richaun Holmes,6.67,,"Lockport, Illinois",15.10.1993,Power forward center
Jason Smith,7.0,American,"Greeley, Colorado",2.3.1986,Center power forward
Derrick Favors,6.75,,"Atlanta, Georgia",15.7.1991,Center power forward
Zach LaVine,6.42,,"Renton, Washington",10.3.1995,Shooting guard Small forward
Nikola Vucevic,6.83,Montenegrin / Belgian,Morges,24.10.1990,Center
Rakeem Christmas,6.75,,"Irvington, New Jersey",01.12.1991,Power forward
Kyle O'Quinn,6.75,American,"Jamaica, New York",26.3.1990,Center power forward
Derrick Williams,6.67,,"Bellflower, California",25.5.1991,Power forward
Devin Harris,6.25,,"Milwaukee, Wisconsin",27.2.1983,Point guard
Tiago Splitter,6.92,Brazilian,Joinville,1.1.1985,Center power forward
Chris Johnson,6.92,American,"Washington, D.C.",17.7.1985,Center power forward
Ish Smith,6.0,,"Charlotte, North Carolina",5.7.1988,Point guard
Jeff Withey,7.0,,"San Diego, California",7.3.1990,Center
James Anderson,6.5,,"El Dorado, Arkansas",25.03.1989,Small forward Shooting guard
Jared Sullinger,6.75,American,"Columbus, Ohio",4.3.1992,Power forward center
Dante Cunningham,6.67,American,"Clinton, Maryland",22.4.1987,Power forward Small forward
JR Smith,6.5,American,"Freehold Borough, New Jersey",9.9.1985,Shooting guard
Jordan Farmar,6.17,Israeli-American,"Los Angeles, California",30.11.1986,Point guard
Alonzo Gee,6.5,,"Riviera Beach, Florida",29.5.1987,Shooting guard small forward
Jeremy Evans,,,"Monroe, Louisiana",24.10.1987,Power forward center
Ricky Rubio,6.17,,El Masnou,21.10.1990,Point guard
Henry Walker,6.5,,"Huntington, West Virginia",9.10.1987,Small forward Shooting guard
Joffrey Lauvergne,6.92,,Mulhouse,30.9.1991,Center
Greivis Vasquez,6.5,Venezuelan,Caracas,16.1.1987,Point guard
Jeremy Lamb,6.42,,"Henrico, Virginia",30.5.1992,Shooting guard Small forward
Dwight Powell,6.83,,"Toronto, Ontario",20.7.1991,Center power forward
JaMychal Green,6.75,,"Montgomery, Alabama",21.6.1990,Power forward center
Udonis Haslem,6.58,,"Miami, Florida",9.6.1980,Power forward center
Nick Collison,6.83,,"Orange City, Iowa",26.10.1980,Power forward center
Shelvin Mack,6.25,,"Lexington, Kentucky",22.4.1990,Point guard Shooting guard
Roy Hibbert,7.17,American / Jamaican,"Queens, New York",11.12.1986,Center
Nate Robinson,5.75,,"Seattle, Washington",31.5.1984,Point guard
Joakim Noah,6.92,French / Swedish / American,New York,25.2.1985,Center
Shabazz Napier,6.0,United States/Puerto Rico,"Boston, Massachusetts",14.7.1991,Point guard
Dion Waiters,6.25,,"Philadelphia, Pennsylvania",10.12.1991,Shooting guard
James Johnson,6.58,,"Cheyenne, Wyoming",20.2.1987,Power forward Small forward
Dwight Howard,6.83,,"Atlanta, Georgia",8.12.1985,Center
Bryce Cotton,,,"Tucson, Arizona",11.8.1992,Point guard Shooting guard
Jerryd Bayless,6.25,American,"Phoenix, Arizona",20.8.1988,Point guard Shooting guard
Enes Kanter,6.83,American,Zürich,20.05.1992,Center
Jannero Pargo,6.08,American,"Chicago, Illinois",22.10.1979,Point guard
Chris Kaman,7.0,American / German,"Grand Rapids, Michigan",28.4.1982,Center
Langston Galloway,6.08,,"Baton Rouge, Louisiana",9.12.1991,Shooting guard Point guard
Boban Marjanovic,7.33,Serbian,SFR Yugoslavia,15.8.1988,Center
TJ McConnell,6.08,American,"Pittsburgh, Pennsylvania",25.3.1992,Point guard
Myles Turner,6.92,American,"Bedford, Texas",24.3.1996,Center
Shaun Livingston,6.58,,"Peoria, Illinois",11.09.1985,Point guard
Donatas Motiejunas,7.0,Lithuanian,Kaunas,20.9.1990,Center power forward
Nikola Pekovic,,Serbian,SFR Yugoslavia,03.01.1986,
Andrew Wiggins,6.58,,"Toronto, Ontario",23.2.1995,Small forward
Jonathan Gibson,6.17,American,"West Covina, California",8.11.1987,Point guard
Rodney McGruder,6.33,,"Landover, Maryland",29.7.1991,Shooting guard
Brandon Ingram,6.67,,"Kinston, North Carolina",2.9.1997,Small forward
Lavoy Allen,6.75,,"Trenton, New Jersey",4.2.1989,Power forward center
Phil Pressey,5.92,American,"Dallas, Texas",17.2.1991,Point guard
Terrence Jones,6.75,,"Portland, Oregon",9.1.1992,Power forward
Chris Douglas-Roberts,6.58,,"Detroit, Michigan",8.1.1987,Small forward Shooting guard
Mirza Teletovic,,Bosnian,Yugoslavia,18.9.1985,
Paul Millsap,6.58,,"Monroe, Louisiana",10.2.1985,Power forward
James Jones,6.67,American,"Miami, Florida",4.10.1980,Small forward
Dragan Bender,7.0,Croatian,Čapljina,17.11.1997,Power forward center
Chris Bosh,6.92,,"Dallas, Texas",24.3.1984,Power forward center
Bradley Beal,6.33,,"St. Louis, Missouri",28.6.1993,Shooting guard
Toney Douglas,,American,"Tampa, Florida",16.03.1986,Point guard
RJ Hunter,6.42,American,"Oxford, Ohio",24.10.1993,Shooting guard
Nerlens Noel,6.83,,"Malden, Massachusetts",10.4.1994,Center
Donald Sloan,6.25,American,"Shreveport, Louisiana",15.1.1988,Point guard shooting guard
Taurean Prince,6.5,,"San Marcos, Texas",22.3.1994,Small forward
David West,6.75,,"Teaneck, New Jersey",29.8.1980,Power forward
Dirk Nowitzki,7.0,,"Würzburg, West Germany",19.6.1978,Power forward center
Jake Layman,6.67,,"Norwood, Massachusetts",7.3.1994,Small forward
Tayshaun Prince,6.75,American,"Compton, California",28.2.1980,Small forward
Jason Thompson,6.92,American,"Mount Laurel, New Jersey",21.7.1986,Center power forward
Tyreke Evans,6.5,,"Chester, Pennsylvania",19.9.1989,Small forward Shooting guard
Jordan Adams,6.42,,Georgia,8.7.1994,Shooting guard Small forward
Michael Beasley,6.75,American,"Cheverly, Maryland",9.1.1989,Power forward small forward
Omri Casspi,6.75,Israeli,Holon,22.6.1988,Small forward
C.J. Watson,6.17,American,"Las Vegas, Nevada",17.4.1984,Point guard
Montrezl Harrell,6.67,,"Tarboro, North Carolina",26.1.1994,Center Power forward
Samuel Dalembert,6.92,Haitian / Canadian,Port-au-Prince,10.5.1981,Center
Otto Porter Jr.,6.67,,"St. Louis, Missouri",3.6.1993,Small forward Power forward
Skal Labissiere,6.83,,Port-au-Prince,18.3.1996,Power forward center
Jamal Crawford,6.42,,"Seattle, Washington",20.03.1980,Shooting guard
Quincy Pondexter,6.58,American,"Fresno, California",10.3.1988,Small forward Shooting guard
Jameer Nelson,6.0,,"Chester, Pennsylvania",9.2.1982,Point guard
Kendrick Perkins,6.83,,"Port Arthur, Texas",10.11.1984,Center
Jordan Crawford,6.33,,"Detroit, Michigan",23.10.1988,Shooting guard
Thomas Robinson,6.83,American / Lebanese,"Washington, D.C.",17.3.1991,Center power forward
Harrison Barnes,6.67,,"Ames, Iowa",30.5.1992,Small forward
Justin Hamilton,7.0,American / Croatian,"Newport Beach, California",1.4.1990,Center
Raymond Felton,6.08,,"Marion, South Carolina",26.6.1984,Point guard Shooting guard
Garrett Temple,6.5,,"Baton Rouge, Louisiana",8.5.1986,Shooting guard Small forward
