id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
11385,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,United Colors Of Benetton Women Light Winter Black Sweatshirts,SemBench/ecomm/1/fashion-dataset/images/11385.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Black knit top made of 80% cotton, 17% nylon and 3% spandex, has a ribbed closed neckline, full-front zipper, full arm sleeves with ribbed hems, ribbed hemline, two pockets with ribbed openings on either waist and Big Ben logo in mettalic embellishments on left chest<br /><br /><strong>Fitting</strong><br />Comfort<br /><br /><strong>Wash care</strong><br />only hand wash in cool water <br />Do not scrub, bleach, wring, tumble dry or dry clean <br />Turn inside out and dry flat in shade <br />Warm iron, but do not iron on print or embroidery<br /><br />Keep the chill away and enjoy the winter in style in this knit top from united colors of benetton. The closed neck and full arm sleeves are sure to keep the cold at bay, while you warm up to steaming hot street-food in style. Pair this with jeans and <a href='/sports-shoes?src=desc' class='seolink'>sports shoes</a> for unparalleled cool.<br /><br /><em>Model statistics</em><br />The model wears size M in tops<br />Height: 5'8"", Chest: 33""<br /></p>"
53130,Women,Footwear,Shoes,Flats,Brown,Winter,2015,Casual,Catwalk Women Brown Sandals,SemBench/ecomm/1/fashion-dataset/images/53130.jpg,"<p>Open toed, brown sandals with slip-on styling, thong style straps with rivet details all over and an elasticated, multi-coloured strap across the midfoot<br />Soft footbed with branding at the heel<br />Durable, tough outsole with textured patterns all over<br>15 days warranty for sole debonding only; no warranty on studs, sequins or other accessories (warranty not valid on products under discount or promotional offer)</p>"
44187,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,Nike Fragrances Women 5th Element Perfume 150 ml,SemBench/ecomm/1/fashion-dataset/images/44187.jpg,"Nike Fragrances 5th Element is a women's spray perfume which comes in a glass flask<br /> <br />Caution: Do not use near fire, flame or heat. Avoid spraying in eyes"
21510,Women,Accessories,Bags,Handbags,White,Winter,2015,Casual,Kiara Women Graphiti White Handbag,SemBench/ecomm/1/fashion-dataset/images/21510.jpg,"<p>A practical and stylish choice of bag in white and grey with a gorgeous multicoloured print from kiara.&nbsp;  Extra roomy and comfortable to carry, the smooth leather effect fabric and smart handles will give a sophisticated look to any outfit.<br /><br />Height: 25cm<br />Width: 32cm<br />Depth:11cm<br /><br />Made of synthetic leather for durability<br />Has one large main zipped compartment with two internal zipped pockets and internal slot pockets<br />Two short handles for carrying ease and alternate long strap<br />Small zipped pocket on back<br />Metal stud feet at the base<br />Stylish, easy to grip, synthetic leather zip pulls<br /><br /><strong>Care</strong><br />Wipe surface with a damp, clean cloth to remove dust</p>"
51667,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Louis Philippe Men Grey Sunglasses,SemBench/ecomm/1/fashion-dataset/images/51667.jpg,"<p><span>Lens colour: Grey</span><br style=""color: #000000  font-family;"" /><span>Frame colour: Grey</span><br style=""color: #000000  font-family;"" /><span style=""color: #000000  font-family;"">Frame type: Metal, aviator style</span><br />Lens type: Polarized<br />Branding at the sides  soft nose-pads<br style=""color: #000000  font-family;"" /><span style=""color: #000000  font-family;"">The glasses come in a case<br /></span></p>"
22395,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Mark Taylor Men Striped Blue Shirt,SemBench/ecomm/1/fashion-dataset/images/22395.jpg,"<p><strong>Composition</strong><br /> White shirt with blue and grey stripes, made of blended cotton, has full sleeves with double buttoned cuffs, spread collar, buttoned placket with pearlescent white buttons, patch pocket on the left chest with stitch detailing and a curved hem<br /> <br /><strong> Fit</strong><br /> Slim<br /> <br /><strong> Wash care<br /></strong> Machine wash separately using mild detergent<br /> Do not dry clean, do not bleach<br /> Drip dry<br /> Warm iron<br /> <br /> Choose your favourites from the great range of mark taylor formal shirts available on myntra.  Impeccable construction, attention to detail and smart stripes place this shirt firmly ahead of the pack &ndash; wear with confidence tucked into formal trousers.  <br /> <br /><em> Model statistics<br /></em> The model wears a size M in shirts with height 6' and shoulders 18""</p>"
35322,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016,Ethnic,Fabindia Women Anusuya Silver Earrings,SemBench/ecomm/1/fashion-dataset/images/35322.jpg,"<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Style Note</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">There is nothing a girl loves more than sparkling jewellery in all shapes and sizes. However, the bigger and shinier, the better! We bring to you jewellery from fabindia. Now find your pick and pair it up with fancy kurta's from Fabindia.</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><br /></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Product Details</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Silver earring with colourful studs and has a push back closure</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><br /></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Material and Care</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Silver</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Wipe with dry cloth</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><br /></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Size&nbsp; </strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Length: 3 mm</span></span></div>"
6425,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Lotto Unisex Canvas Black Check Shoe,SemBench/ecomm/1/fashion-dataset/images/6425.jpg,-
18806,Men,Accessories,Belts,Belts,Tan,Summer,2011,Casual,Peter England Men Casual Tan Belt,SemBench/ecomm/1/fashion-dataset/images/18806.jpg,"<p>A style essential, the belt is a must-have accessory for the well-dressed male. peter england perfects this traditional accessory's foray into&nbsp;   modern wardrobes with its classic techniques and innovative designs. Wear this piece with corduroy trousers or denims, casual shoes and t-shirts. <br /><br /><strong>Length</strong>:95 cm<br /><br />Made of synthetic leather <br />Tang clasp for a snug Fit<br />Holes to customise fit<br />Fixed loop to hold belt in place<br /><br /><strong>Wash care</strong><br />Wipe surface with a clean, dry cloth to remove dust<br />Do not store in sunlight</p>"
23247,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Arrow Men Formal Black Shoe,SemBench/ecomm/1/fashion-dataset/images/23247.jpg,"<p>You'll find a classic foot-style choice for men without overtly fussy overlays from this clean-cut pair from arrow. Neat silhouetting on this understated shoe adds a masculine feel to all formal outfits showing off the minimalistic trend of the moment. Wear this with formal trousers and a shirt or with denims, a light hued shirt, a structured blazer and an understated belt<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Upper<br /> </span><span style=""font-style: normal; font-weight: normal;"">Genuine leather upper with reinforced overlays on the heel collar<br /> Brand button on the lateral side of the midfoot<br /> Central lace up system<br /> Soft sockliner for instep comfort<br /> Leather lining<br /> Padded tongue<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Midsole<br /> </span><span style=""font-style: normal; font-weight: normal;"">Shock absorbing EVA midsole<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Outsole<br /> </span><span style=""font-style: normal; font-weight: normal;"">TPR outsole with heel<br /> Terraced grooves on the midfoot for grip and traction<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Wash care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Wipe surface with soft, clean, damp cloth<br /> Do not machine wash </span></p>"
17072,Women,Accessories,Belts,Belts,Grey,Winter,2015,Casual,Lino Perros Women Weaved  Grey Belt,SemBench/ecomm/1/fashion-dataset/images/17072.jpg,"<p>belts are an integral part of all fashionable ensembles, be it casual or formal. This  belt from lino perros is set to amp up your style quotient and add an urban cool to your attire.<br /> <br /> <strong>Length</strong><br /> Freesize<br /> <br /> Mat weave belt design for durability, comfort and style<br /> Elaborate tang clasp for a  customised Fit<br /> <br /> <strong>Care</strong><br /> Wipe surface with a clean, dry cloth to remove dust</p>"
31782,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Lee Women Paula Blue Top,SemBench/ecomm/1/fashion-dataset/images/31782.jpg,"<p><strong>Composition</strong><br /> Blue striped V-neck long sleeve shirt, made of 100% cotton, has a mandarin collar, half buttoned placket, three quarter sleeves, elastication at the midriff and a curved hem<br /> <br /> <span style=""font-style: normal  font-weight;"">Fit<br /> </span><span style=""font-style: normal  font-weight;"">Regular<br /> <br /> </span><span style=""font-style: normal  font-weight;"">Wash</span><span style=""font-style: normal  font-weight;""> </span><span style=""font-style: normal  font-weight;"">care<br /> </span><span style=""font-style: normal  font-weight;"">Machine wash in cold water inside out<br /> Wash dark colours separately<br /> Use mild detergent<br /> Do not bleach or wring<br /> Tumble dry or flat dry inside out in shade<br /> Warm iron<br /> Do not iron on print/embellishments<br /> <br /> Designed for that casual feminine look, this shirt looks all the more stylish with the unbuttoned collar and the long sleeves, while the fabric buttons along the placket give a special touch. Team this with jeans or skirts and ballerina flats or floaters for cool casual style.<br /> <br /> </span><span style=""font-style: normal  font-weight;"">Model</span><span style=""font-style: normal  font-weight;""> </span><span style=""font-style: normal  font-weight;"">statistics<br /> </span><span style=""font-style: normal  font-weight;"">The product is a size M on a model of height 5'8"" and chest 33""</span></p>"
42270,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Unisex Black & Grey Classic Shoes,SemBench/ecomm/1/fashion-dataset/images/42270.jpg,"<p><strong>Style Note </strong><br />A great slip-on shoe from vans, so comfortable, practical and durable you'll want to wear it every day. Built by skateboarders, for skateboarders, but loved by all for the perfect blend of classic cool and modern slick style. If you don't yet own a pair then this is a good place to start, and if you're already a Vans fan there's always room for one more great shoe in your closet. With a conservative upper, this slip on will coordinate with all your outfits, while the lining gives this shoe a little stylish lift.<br /><br /><strong>Product Details </strong><br />Round blunt toed black and grey with slip on styling <br />Padded around the mouth and has fabric inner lining for extra comfort <br />Elasticated gussets for easy insertion and removal of feet <br />Brand name on the back, on the lasting <br />Cushioned footbed for all day comfort <br />PU midsole for better shock absorption <br />Rubber outsole&nbsp; with reverse waffle pattern for better grip <br />&nbsp;<br /><strong>Material and Care </strong><br />Fabric, synthetic <br />Wipe surface with soft, clean cloth to remove dust <br />Do not use a drier or store in direct sunlight</p>"
12500,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,United Colors of Benetton Men Short Black Shirts,SemBench/ecomm/1/fashion-dataset/images/12500.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Black shirt made of 100% cotton, with buttoned placket, twill tape detailing on inseam of the collar, full arms with buttoned cuffs, print on the back with brand name, patch pocket on the chest and a curved hem<br /><br /><strong>Fitting</strong><br />Comfort<br />&nbsp; <br /><strong>Wash care</strong><br />only hand wash in cool water <br />Do not scrub, bleach, wring, tumble dry or dry clean <br />Turn inside out and dry flat in shade <br />Warm iron, but do not iron on print or embroidery<br />&nbsp; <br />Subtle and stylish, this powder shirt from united colors of benetton speaks volumes of your sense of refined style. The cotton fabric keeps you fresh all day and offers a comfortable Fit. So get cosy in this full sleeve shirt this winter  or, roll it up and secure it with the mid-sleeve buttoned flaps for a more casual look. Team this with chinos and leather slip-ons for that cool, casual look.<br /><em><br />Model statistics</em><br />The model wears size M in shirts<br />Height-5'11"", Shoulders-18""</p>"
26735,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017,Casual,Reebok Men Pack of 2 Pirates of the Caribbean Deos,SemBench/ecomm/1/fashion-dataset/images/26735.jpg,"<p><strong>Pack of 2 deodorants</strong><br /><strong>Style Note</strong><br />Straight from the Sports lifestyle reebok collection of deodorants come these two fabulous deos.The new collection has fashionable motifs of skulls, treasure, mystery and the leading character, Jack Sparrow These fragrant sensations are for men and they come in cylindrical bottles<br /><br /><br /><strong>Caution</strong><br />Flammable<br />Keep away from sources of ignition<br />Keep away from children<br />Do not use near fire, flame or heat<br />Avoid spraying near the eyes<br /><br /><strong>Quantity</strong>: 150 ml each</p>"
30650,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Men Printed Black T-shirt,SemBench/ecomm/1/fashion-dataset/images/30650.jpg,"<p><strong>Composition</strong><br /> Black T-shirt for men made of 100% cotton, has a round ribbed, short sleeves and graphic on the chest<br /> <br /><strong> Fit</strong><br /> Regular<br /> <br /><strong> Wash care<br /></strong> Machine wash cold with like colours using a mild detergent<br /> Do not dry clean or bleach<br /> Tumble dry low<br /> Warm iron; do not iron on decorations<br /> <br /> A summer staple from nike for the urban male, this piece is sure to become an off-duty favourite in your fashion focused sportswear collection. Crafted for sport and fashioned to look great, nike gets it right with this versatile piece. Style this with sport shoes and track pants when you're out for an early morning run, or with your favourite jeans and slip-on shoes for a casual look.</p>"
56026,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017,Casual,Colorbar Soft Touch Mousse Lipstick 025,SemBench/ecomm/1/fashion-dataset/images/56026.jpg,"With Vitamin A and E and apricot oil, the Soft Touch lipstick has anti-aging properties that protect the lips from chapping and discolouration"
21948,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Casual Brown Handbag,SemBench/ecomm/1/fashion-dataset/images/21948.jpg,"<p>Specialising in fashionable style, and crafted by skilled Indian craftsmen, murcia bags use the finest materials and hardware in their products. This stylishly silhouetted bag embodies the essence of the modern Indian woman - unapologetically fashionable. This bag with its textured leatherette upper and elegant silver hardware adds a stylish spin to your off-duty ensembles. Carry this while wearing understated outfits and a tonal belt.<br /> <br /> Textured leatherette upper with a metallic brand badge on the front and contrast stitch detailing<br /> Two handles<br /> Three main zippered compartments with a zippered pocket on the third compartment and two mobile pouches in the first<br /> Zippered pocket on the back<br /> Two zippered pockets in the sides<br /> <br /><strong> Bag care<br /></strong> Wipe surface with a dry, clean cloth to remove dust</p>"
32563,Women,Apparel,Bottomwear,Trousers,Blue,Summer,2012,Casual,ONLY Women directoire blue Trousers,SemBench/ecomm/1/fashion-dataset/images/32563.jpg,"<p>Directoire blue trousers, button and zipper closure in front, belt loops around the waist, two insert pockets in front with a coin pocket on left, patch pockets at the back with stitched detail and brand patch on the right back pocket</p>"
58980,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017,Casual,Colour me Women Flowers Deo,SemBench/ecomm/1/fashion-dataset/images/58980.jpg,<p>Comes in a pink spray can</p>
40143,Girls,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Gini and Jony Girls Pretty Blossom Blue Top,SemBench/ecomm/1/fashion-dataset/images/40143.jpg,"<p><strong>Style Note</strong><br /> Light summer pastel colours on your little diva - keep her happy, cool  and comfortable this summer. This Gini &amp; Jony tee is perfect for the  summer (it's sleeveless!) and can be worn inside a zip-up sweater  during the winter. Now what's not to love?<br /> <br /> <strong>Product Details</strong><br /> Aqua blue and white sleeveless top with a round neck, has print on the chest and paneling on the chest<br /> <br /> <strong>Material and Care</strong><br /> 100% cotton<br /> Machine wash separately in cold water using a mild detergent<br /> Do not bleach or soak<br /> Line dry inside out in shade<br /> Warm iron only<br /> Do not iron directly on print/embroidery</p>"
10633,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Carlton London Men Formal Brown Formal Shoes,SemBench/ecomm/1/fashion-dataset/images/10633.jpg,"<p>Perfect for those semi-formal occasions, this pair of leather shoes from carlton london is designed for the man who loves to experiment.<br /><br /><strong>Upper</strong><br />Leather upper with perforations for enhanced durability and style<br />Reinforced fabric detailing around the central lacing for added durability<br />Reinforced heel panel for enhanced durability<br />Laces-ups for snug Fit<br />Stitch detailing for style<br /><br /><strong>Midsole</strong><br />TPU midsole for durability and comfort<br />Mildly cushioned footbed for protection<br /><br /><strong>Outsole</strong><br />TPU outsole for enhanced durability and comfort<br />Decoupled raised heel with back panel made of durable rubber for grip and support<br /><br /><strong>shoe care</strong><br />Wipe surface with soft, clean cloth to remove dust<br />Use a leather conditioner and brush to restore shoe shine<br />Store away from sunlight</p>"
24406,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Vishudh Women Red Printed Kurta,SemBench/ecomm/1/fashion-dataset/images/24406.jpg,"<p><strong>Composition</strong><br />Red and yellow floral print kurta made of 100% cotton, has a V-neck with a hooked chest placket, orange and yellow tape detailing along the neck line and placket, short sleeves, and pin tucks along the vented hem<br /><br /><strong>Fit</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Gentle machine wash in lukewarm water with similar colours<br />Do not bleach or dry clean<br />Tumble dry low<br />Warm iron<br /><br />Inspired by floral and traditional Indian prints, and crafted with a classic cut, this kurta from vishudh makes a fabulous addition to your ethno-modern wardrobe. The pretty floral print and pin tucks add zing to this kurta. Team it with jeans, leggings or loose pyjamas and heeled slippers.<br /><br /><em>Model statistics</em><br />The product is a size M on a model of height 5'7"" and chest 33""</p>"
4716,Unisex,Accessories,Watches,Watches,Black,Winter,2016,Sports,ADIDAS Unisex Response ST Analogue Black Watch,SemBench/ecomm/1/fashion-dataset/images/4716.jpg,"<p style=""text-align: justify;""><strong>Product description</strong><br />This striking black Response ST analogue wrist watch from adidas looks stylish to the T and makes for a great performance watch. Replete with three subdials, l</p>"
21174,Women,Apparel,Topwear,Tops,Beige,Fall,2011,Casual,s.Oliver Women Stripes Beige Top,SemBench/ecomm/1/fashion-dataset/images/21174.jpg,"<p><strong>Composition</strong><br />Beige V-neck top made of 100% cotton, has long sleeves, half buttoned placket on textured fabric<br /><br /><strong>Fit</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Hand wash<br />Do not dry clean, tumble dry, wring, or bleach<br />Dry flat in shade<br />Cool iron<br /><br />This season's fuss-free minimalistic trend is nailed in this basic top with its plush fabric. The long sleeve adds an interesting dimension to this understated top. Style this piece from s.oliver with form fitting denims, closed-toe casual shoes from enroute and a tonal jacket.<br /><br /><em>Model statistics</em><br />The product is a size M on a model of height 5'8"" and chest 33""</p>"
15341,Women,Apparel,Bottomwear,Shorts,Pink,Fall,2011,Sports,Nike Women Solid Pink Shorts,SemBench/ecomm/1/fashion-dataset/images/15341.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Pink running <a href='/men-shorts?src=desc' class='seolink'>shorts</a> made of Dri-Fit polyester with an in-built underwear, has grey mesh panels on the sides, embroidered swoosh logo, and a soft elastic waistband with a concealed drawstring <br /><br /><strong>Fitting</strong><br />Confort<br /><br /><strong>Wash care</strong><br />Machine wash cold with like colours<br />Use mild detergent<br />Do not bleach<br />Line dry inside-out in shade<br />Cool iron only<br />Do not iron directly on print/embroidery<br />Do not dry clean<br /><br />Make your training sessions all the more peaceful and comfortable in these shorts from nike. The soft and wide waistband sits perfectly on your waist without irritating your skin, while the drawstring allows you to customise the fit. Engineered with Dri-fit technology, this shorts keeps you dry and fresh even after a gruelling session of yoga or workout at the gym, while the side mesh panels enhance ventilation. And when you are not at the gym, pair it with a light and bright T-shirt and chill out.</p>"
52486,Women,Apparel,Innerwear,Camisoles,Maroon,Winter,2015,Casual,Red Rose Maroon Camisole,SemBench/ecomm/1/fashion-dataset/images/52486.jpg,<p>Maroon strapless camisole with elastication and stretch to Fit styling</p> <br>Owing to intimate nature of this product it is eligible for self-ship return only (no pick-up facility)</p>
53554,Men,Apparel,Innerwear,Boxers,Multi,Summer,2016,Casual,Probase Multicoloured Printed Boxers,SemBench/ecomm/1/fashion-dataset/images/53554.jpg,"<p>Multicoloured printed boxer shorts, has an elasticated waistband</p>"
14293,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Classic Polo Men Stripes Blue Tshirts,SemBench/ecomm/1/fashion-dataset/images/14293.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Green and blue striped polo T-shirt made of 100% cotton, has short sleeves, contrast collar, buttoned chest placket, embroidered club logo on left chest, club print on the left sleeve and a vented hem<br /><br /><strong>Fitting</strong><br />Comfort<br /><br /><strong>Wash care</strong><br />Machine wash separately in a gentle cycle, using a mild detergent<br />Do not bleach<br />Dry in shade<br />Iron when damp; but do not iron on print<br /><br />Designed for the true rugby fan and all those who never compromise on comfort and style, this striped T-shirt from classic polo is a must have in every man's wardrobe. Made with the softest cotton, this T-shirt is designed to offer exemplary comfort. Team it with jeans or corduroys for a cool, casual look.<br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height-6', Shoulders-19""</p>"
47366,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Baggit Women Blue Bag,SemBench/ecomm/1/fashion-dataset/images/47366.jpg,"<p><strong>Style Note</strong><br />Fall head over heels in love with this chic and stylish sling bag from baggit. Its timeless design is set to see you through many seasons to come. A sophisticated addition to your accessory collection, you can pair this bag with western as well as ethnic ensembles.<br /><br /><strong>Product Details</strong><br />Dark blue velvet finish bag<br />One main zippered compartment<br />Patch pocket in front with faux leather flap and magnetic buttoned closure<br />Elasticized pockets at the sides<br />Slots with fabric insert near the mouth of the bag <br />Synthetic lining with zippered pocket and zippered pocket at front and back<br />One long and adjustable shoulder strap<br /><strong><br />Material and Care</strong><br />Fabric, synthetic<br />Wipe with clean, damp cloth to remove dirt<br /><br /><strong>Size</strong><br />Height: 31 cm<br />Width: 34 cm<br />Depth: 12 cm</p>"
6041,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,UCB Men's Polo Neck With Lion Logo Navy Blue T-shirt,SemBench/ecomm/1/fashion-dataset/images/6041.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Navy blue polo t-shirt made of 100% cotton, with a ribbed collar and cuffs, buttoned rugged placket, vented shirt side ends and embroidered lion emblem on left chest, embroidered Italian flag on right chest, numbers 19 and 65 embroidered on the sleeves<br /><br /><strong>Fitting</strong><br />Comfort<br /><br />Wash care</p>
<ul>
<li>Delicate machine wash at 30 degrees</li>
<li>Use mild detergent</li>
<li>Do not tumble dry</li>
<li>Do not wring</li>
<li>Do not scrub</li>
<li>Do not bleach</li>
<li>Do not dry clean</li>
<li>Do not dry in direct sunlight</li>
<li>Dry flat in shade</li>
<li>Warm iron</li>
<li>Do not iron directly on print/embroidery</li>
</ul>
<p style=""text-align: justify;"">Subtle and stylish, this navy blue polo neck t-shirt from the united colors of benetton speaks volumes of your sense of heightened style. The thickly embroidered lion logo, the Italian flag and the number 1965 split across the sleeves pay homage to the year of commencement and the brand's country of origin. The ribbed sleeve hems contour your well-toned arms perfectly, while the slits at the shirt ends offer a comfortable Fit. Team this with jeans and lifestyle sportswear for that cool, casual look.<br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height-6', Shoulders-18""</p>"
23623,Girls,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Doodle Kids Girls Pink I love Shopping Top,SemBench/ecomm/1/fashion-dataset/images/23623.jpg,"<p><strong>Composition</strong><br /> Pink round neck top, made of 100% cotton, has short sleeves, graphic print and sequin detailing on the chest<br /> <br /><strong> Fit</strong><br /> Regular<br /> <br /><strong> Wash care<br /></strong> Machine wash in cold water with like colours in a delicate cycle <br /> Do not bleach <br /> Tumble dry low or lay flat to dry <br /> Warm iron when needed <br /> Do not iron on print <br /> <br /> Let your little princess enjoy her play time in style with this pretty top from doodle. The graphic print adds an touch of sweetness, while the cotton fabric keeps her fresh and comfortable all day. Pair this top with a <a href='/men-shorts?src=desc' class='seolink'>shorts</a> or a skirt and sandals.</p>"
17416,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Lotto Men Atlantica Black Sports Shoe,SemBench/ecomm/1/fashion-dataset/images/17416.jpg,"<p>Designed for the runners who never compromise on style and comfort, the Atlantica running shoe from lotto comes with a durable synthetic upper and a grippy rubber outsole that keeps you safe and stable on various surfaces.<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Upper<br /> </span><span style=""font-style: normal; font-weight: normal;"">Heavily meshed upper with startegically placed synthetic overlays for breathable comfort and enhanced shoe structure<br /> Lacing system for a snug, customised Fit<br /> Meshed and padded tongue and collar for breathable comfort and snug fit<br /> Cushioned footbed for shock absorption<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Midsole<br /> </span><span style=""font-style: normal; font-weight: normal;"">Phylon midsole for lightweight comfort and impact protection<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Outsole<br /> </span><span style=""font-style: normal; font-weight: normal;"">Durable rubber outsole with waffle pattern lugs for absolute grip and traction<br /> Punto Flex grooves on the forefoot for easy movement<br /> Scooped heel for enhanced cushioning to the back foot<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Shoe care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Wipe surface with a clean, dry cloth to remove dust<br /> Do not store in direct sunlight</span></p>"
9835,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Little Miss Women Printed Grey T-shirt,SemBench/ecomm/1/fashion-dataset/images/9835.jpg,"<p><strong>Composition</strong><br />Grey round neck t-shirt with short sleeves, made of 100% cotton, has fabric tape detailing on the inseam of the neckline and graphic print on the front with lettering in a slightly distressed look<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Machine wash inside out with like colours in lukewarm water at 40 degrees<br />Do not bleach<br />Dry in shade<br />Do not iron directly on print<br /><br />This grey t-shirt from little miss is made for girls who bring happiness and joy wherever they go. If people break into smiles when they see you, then Little Miss Sunshine, this tee belongs in your wardrobe! Team it with jeans, <a href='/men-shorts?src=desc' class='seolink'>shorts</a> or capris and spread your warm love around.<br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height-5.7"", Chest-33""</p>"
29319,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012,Casual,ADIDAS Unisex Chicago Bulls Red Backpack,SemBench/ecomm/1/fashion-dataset/images/29319.jpg,"<p>Fun, style and comfort are the highlights of this red Bulls backpack from adidas. Carry it to college or on a casual day out with your friends. A good looking bag with lots of space, it's sure to accommodate everything you need.<br /><br /><strong>Height</strong>: 40 cm<br /><strong>Width</strong>: 38 cm<br /><strong>Depth</strong>: 16 cm<br /><br />Made of polyester for enhanced durability<br />One roomy compartment with a detailed organizer<br />Brand name with the Adidas patented 3-Stripes printed on the front<br />One zippered compartment on the front and two on the sides<br />Haul loop for handling ease<br />Padded, adjustable shoulder straps that distribute weight evenly and protect the shoulders and back from injuries<br />Ergonomic design to Fit along the torso comfortably<br />Branded zippers and sliders for easy use<br />Nylon bonded thread for long life<br /><br /><strong>Care</strong><br />Rub surface with dry clean cloth to remove dust and dirt</p>"
