id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
39988,Men,Footwear,Shoes,Casual Shoes,White,Winter,2014,Casual,Gas Men Europa White Shoes,SemBench/ecomm/1/fashion-dataset/images/39988.jpg,"<p><strong>Style Note</strong><br /> Have a blast on the field, or when you're out on an everyday jog, with these comfortable shoes from gas. These shoes come with cool urban styling and a comfortable structure, and are worth adding to your wardrobe as they're also a perfect casual option when teamed with jeans and tees.<br /> <br /> <strong>Product Details</strong><br /> White shoe with central lace-ups, overlays, perforations and stitched detailing<br /> A padded tongue and inner<br /> Tough rubber outsole<br /> Thick TPU outsole with circular grooves and suction points<br /> <br /> <strong>Material and Care</strong><br /> Synthetic and suede<br /> Do not store in direct sunlight<br /> Remove dust and dirt with dry clean cloth</p>"
59051,Women,Footwear,Shoes,Flats,Black,Winter,2012,Casual,Carlton London Women Black & Gold Toned Flats,SemBench/ecomm/1/fashion-dataset/images/59051.jpg,"<p>A pair of black open round-toed flats with crystal and metal embellishments<br /> Two forefoot straps and two buckled ankle loops with a strap connecting the ankle loops and forefoot straps, narrow heel collar<br /> Soft and smooth footbed<br /> Upper adhered to the outsole <br /> Textured rubber outsole with a short heel with a textured heel cap</p>"
20099,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Diva Women Embroided Green Kurta,SemBench/ecomm/1/fashion-dataset/images/20099.jpg,"<p><strong>Composition</strong><br /> Green kurta made of a blended fabric, has a scooped neckline with a mock button closure and big fabric covered buttons, short sleeves, and floral print in lilac and pink embroidered on the neckline and chest<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Fit<br /> </span><span style=""font-style: normal; font-weight: normal;"">Regular<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Wash care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Dry clean only<br /> <br /> Vintage weaves, classic cuts and contemporary style - all come together in this kurta from diva. Crafted from a soft blended fabric, it offers exemplary comfort all day. Pair it with patialas or churidars and embellished slippers for an ethnic look.<br /> <br /> </span><span style=""font-style: italic; font-weight: normal;"">Model statistics<br /> </span><span style=""font-style: normal; font-weight: normal;"">The product is a size M on a model of height 5&rsquo;9&rdquo;, chest 33&rdquo; and shoulders 15.5&rdquo;</span></p>"
58183,Women,Accessories,Bags,Handbags,White,Summer,2012,Casual,Rocky S Women White Handbag,SemBench/ecomm/1/fashion-dataset/images/58183.jpg,"White handbag with embossed branding<br>Brown mock belt detail and pleats at mouth<br>One main zippered compartment, a slip pocket, a mobile slot and a zippered pocket built into the lining<br>All over printed branding on the lining<br>One short handle, one long detachable strap and a loop for carrying ease, metal brand badge in front<br><br><br><br>"
29742,Women,Accessories,Bags,Handbags,Teal,Summer,2012,Casual,Kiara Women Teal Handbag,SemBench/ecomm/1/fashion-dataset/images/29742.jpg,"<p>A practical and stylish choice of bag in teal from kiara. Extra roomy and comfortable to carry, the quilted leather effect fabric and plait embellishments will give a sophisticated look to any outfit.<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Height</span><span style=""font-style: normal; font-weight: normal;"">: 28 cm<br /> </span><span style=""font-style: normal; font-weight: bold;"">Width</span><span style=""font-style: normal; font-weight: normal;"">: 33 cm<br /> </span><span style=""font-style: normal; font-weight: bold;"">Depth</span><span style=""font-style: normal; font-weight: normal;"">: 12 cm<br /> <br /> Made of leatherette for durability<br /> Quilted with heart and flower pattern for high-fashion style<br /> Has two main zipped compartments, one with internal zipped pocket, one with organiser pockets<br /> Two handles attached to the bag, alternate long strap provided<br /> One zippered pocket on front<br /> One zipped at the back for additional space<br /> Two zipped pockets on sides<br /> Metal stud feet on base<br /> Round metal zip pulls for style and ease of use<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Wipe surface with a damp, clean cloth to remove dust</span></p>"
51658,Women,Accessories,Watches,Watches,Copper,Winter,2016,Casual,Fossil Women Copper Chronograph Watch CH2589,SemBench/ecomm/1/fashion-dataset/images/51658.jpg,"<p><strong>Style Note</strong><br />The heart and soul of the fossil brand is a unique kind of inspired creativity. This watch represents the brands concept of accessible cool, creative spirit and a sense of humor - which is also evident in the trademark collectible tin. Fossil creates modern yet vintage products for everyone, choose this watch to express you own creativity and authentic style.<br /><br /><strong>Product Details</strong><br />Case style: Analog watch in copper with a stainless steel round case <br />Dial style: Copper dial with white hands <br />Strap style: Steel strap in copper with a butterfly clasp<br />Features: Three chronograph time displays and branding on the 12 hour mark<br />Water resistant 5 ATM that can be used around sinks and rain splashes<br />Warranty: 1 year<br /><br /><strong>Size</strong><br />Case diameter: 29 mm <br />Case thickness: 4 mm</p><br>Warranty provided by Brand Owner / Manufacturer"
3954,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Jealous 21 Women's Pink T-shirt,SemBench/ecomm/1/fashion-dataset/images/3954.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Pink scoop neck t-shirt made of 100% cotton, with graphic on the front<br /><br /><strong>Wash care</strong><br />1. Wash dark colours separately<br />2. Use mild detergent in warm water (maximum 40 degrees)<br />3. Do not wring or bleach<br />4. Flat dry in shade<br />5. Do not iron on print<br /><br /><strong>Fitting</strong><br />Regular Fit<br /><br />Get ready to have fun with this pink tee from the Graphic collection from jealous 21. The graphic encourages you to go shopping with like minded missies. So get ready to go out and meet more fun women like yourself. Team this with faded jeans, <a href='/men-shorts?src=desc' class='seolink'>shorts</a> or a super cute denim mini skirt and stylish footwear from myntra's wide catalogue for that instant cool.<br /><br /><em>Model's statistics</em><br />1. The model wears size M in t-shirts<br />2. Height-5.8"", Chest-33"" <br /><br /></p>"
18839,Men,Accessories,Belts,Belts,Black,Fall,2011,Formal,Peter England Men Formal Black Belt,SemBench/ecomm/1/fashion-dataset/images/18839.jpg,"<p>A formal essential, the belt is a must-have accessory for the well-dressed male. peter england perfects this traditional accessory's foray into&nbsp;  modern wardrobes with its classic techniques and innovative designs. Wear this piece with formal trousers, formal shoes and crisp full-sleeved shirts. <br /><br /><strong>Length</strong>:95 cm<br /><br />Made of genuine leather <br />Tang clasp for a snug Fit<br />Holes to customise fit<br />Fixed loop near the buckle to hold belt in place<br /><strong><br />Wash care</strong><br />Wipe surface with a clean, dry cloth to remove dust<br />Do not store in sunlight</p>"
2886,Women,Footwear,Shoes,Flats,Brown,Winter,2015,Casual,Catwalk Women Leather Brown Flats,SemBench/ecomm/1/fashion-dataset/images/2886.jpg,"<p style=""text-align: justify;""><strong>Composition:</strong><br />Brown leather sandals with multi-coloured straps<br /><strong><br />shoe care:</strong><br />Rub surface with soft, clean, damp cloth to remove dust<br /><strong><br />Fitting:</strong><br />Regular Fit<br /><br />Talk about simple and elegant sandals, and this is the right choice. These brown leather sandals from catwalk with multi-colored straps are designed for comfort, while their deep colours make them a great pair for casual wear. Team them with capris, denims or skirts for a stroll or an outing with friends.</p>"
23278,Men,Accessories,Watches,Watches,Off White,Winter,2016,Casual,Maxima Ssteele Men Off White Watch,SemBench/ecomm/1/fashion-dataset/images/23278.jpg,"<p>Classic and quirk combine in this black dial, large face watch. It transitions perfectly from day to night. The new range of watches are a fresh take on the maxima eye for perfection and are great for urban wear.<br /> <span style=""font-style: normal  font-weight;""><br /> </span><span style=""font-style: normal;""><strong>Case diameter</strong></span><span style=""font-style: normal;"">: 42 mm<br /><strong> Case thickness</strong></span><span style=""font-style: normal;"">: 7 mm<br /><strong> Dial shape</strong></span><span style=""font-style: normal;"">: Round<br /><strong> Warranty</strong></span><span style=""font-style: normal  font-weight;"">: 1 year<br /> </span><span style=""font-style: normal  font-weight;""><br /> </span><span style=""font-style: normal  font-weight;"">Stainless steel case with a fixed bezel and a black rubber strap with a tang closure<br /> Ssteele logo at the 12-hour mark<br /> Tang clasp with a taupe dial, metallic numbers and metallic hands<br /> Date aperture at the 3-hour mark with a lens detail on the glass over the date<br /> Screw to reset time, alarm and set the timer<br /> Solid case back made of stainless steel for enhanced durability<br /> Water resistant up to 30 metres - usable while washing hands or in mild rain</span></p>"
28690,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,W Women Printed Beige Kurta,SemBench/ecomm/1/fashion-dataset/images/28690.jpg,"<p><strong>Composition</strong><br />Beige printed round neck kurta made of 100% cotton, has short raglan sleeves, flaring pin-tucks at the chest, buttoned placket at the back chest and a vented hem<br /><br /><strong>Fit</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Wash dark colours separately<br />Do not bleach<br />Dry inside out in shade<br />Warm iron<br /><br />Every woman needs a choice of kurtas in her wardrobe. The USP of w is a simple, elegant silhouette, coupled with modern design details. In this kurta we see the traditional garment in a new avatar with w's innovative styling. For the conservative at heart, this piece can be worn with leggings and delicate sandals. For a boho chick meets rebel style, colour block this with bright capris.<br /><br /><strong>Model statistics</strong><br />The product is a size 8 on a model of height 5'8"" and chest 33""</p>"
8580,Men,Apparel,Topwear,Waistcoat,Grey,Fall,2011,Casual,Scullers Men  Grey Waistcoat,SemBench/ecomm/1/fashion-dataset/images/8580.jpg,"<p><strong>Composition</strong><br />Black small self-checked three-buttoned waistcoat with a shell made of 100% combed cotton, has a striped lining made of 100% cotton, two insert pockets on the front, one insert pocket on the left chest and one insert pocket on the inside of the left chest<br /><br /><strong>Fit</strong><br />Slim<br /><br /><strong>Wash care</strong><br />Hand wash or machine wash cold<br />Wash dark colours separately using mild detergent<br />Do not bleach<br />Tumble dry low and dry in shade<br />Warm iron<br /><br />Add a spark to your boring formals and add a touch of sophistication to your casual dressing with this fabulous waistcoat from scullers. Pair it with formals or casuals to take your style of dressing to the next step and stand out in a crowd.<br /><em><br />Model statistics</em><br />The model wears size M<br />Height-6.2', Shoulders-17.5""</p>"
3168,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Nike Men's Incinerate MSL White Blue Shoe,SemBench/ecomm/1/fashion-dataset/images/3168.jpg,"<p style=""text-align: justify;""><strong>Composition:</strong><br />White and blue ligthweight running shoe with Air technology<br /><br /><strong>shoe care:</strong><br />1. Brush surface with a soft, clean, damp cloth to remove dust<br />2. Do not machine wash<br /><br />These white and blue pair from nike are the perfect <a href='/running-shoes?src=desc' class='seolink'>running shoes</a>. The mesh and leather upper provide great support and breathability while the lightweight midsoles lend themselves to enhanced performance. The waffle sole gives excellent grip and the flex grooves on the forefoot give greater flexibility.</p>"
18005,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011,Sports,Puma Men Long Logo Black Bermuda,SemBench/ecomm/1/fashion-dataset/images/18005.jpg,"<p><strong>Composition</strong><br /> Black long bermuda made of 100% polyester, with a broad, elasticated waistband, drawstrings woven through loops, two insert pockets, printed branding on the right leg and embroidered branding below the left pocket<br /> <br /> <strong>Fitting</strong><br /> Regular<br /> <br /><strong> Wash care</strong><br /> Gentle machine wash with lukewarm water<br /> Do not bleach or dry clean<br /> Tumble dry low<br /> Cool iron; Do not iron on decorations<br /> <br /> Soft on the inside and sporty on the outside, this pair of bermudas from puma make a great addition to your casual wardrobe. Crafted from polyester, these pants are ideal for family picnics or just laid back weekends. The soft blended fabric keeps you dry and comfortable and the smart branding does wonders for your casual style. Pair this with a T-shirt and sneakers or flip flops. <br /> <br /><em> Model statistics</em><br /> Model is a size M of height 6' and waist 28""</p>"
17871,Men,Apparel,Innerwear,Briefs,Maroon,Winter,2016,Casual,Levis Men Boxer Maroon Brief,SemBench/ecomm/1/fashion-dataset/images/17871.jpg,"<p>briefs from Levi's in burgandy made of 95% combed cotton and 5% elastane for comfort, softness and stretch. Levi's name boldly written on waistband<br /> <br /><strong> Wash care</strong><br /> Machine wash cold<br /> Do not bleach<br /> Tumble dry low<br /> Cold iron as needed<br /> Do not dry clean<br /> <br /> Levi's know how to deliver classic basics which are practical, comfortable and stylish. Choose Levi's for your inner wear to give you all day comfort.</p> <br>The final product delivered might vary in colour and prints from the display here.</p>"
9452,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Formal,John Miller Men Stripes White Red Shirts,SemBench/ecomm/1/fashion-dataset/images/9452.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />White and red striped shirt with black accents, made of polyester-cotton blend fabric, has a tipped collar, front buttoned placket, full arm sleeves and pocket on left chest<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Pre-soak the garment before wash<br />Preferably hand wash inside out with zippers and buttons fastened, using a mild detergents<br />Wash dark colours separately<br />Do not attempt to remove stains by spot washing<br />Flat dry or drip dry on hanger and avoid wringing<br />Preferably steam iron<br /><br />Stripes that add immense style to your formal look is what john miller brings into your life. Be the cynosure of all eyes in this stylish shirt, while the fabric keeps you fresh and comfortable all day. The full arm sleeves add a touch of regality to your personality. Pair it with formal trousers and black leather footwear for that classic look.<br /><br /><em>Model statistics</em><br />The model wears size M in shirts<br />Height-6', Shoulders-18""<br /><br /></p>"
38402,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Hood Dabang Black Belt,SemBench/ecomm/1/fashion-dataset/images/38402.jpg,"<p><strong>Style Note</strong><br /> A belt is an essential detail to complete your ensemble and this belt from baggit is made of leatherette for optimal style and durability. With a generous, adjustable Fit, cinch this fashionable belt over a silk dress or wrap it around those stylish skinnies!<br /> <br /> <strong>Product Details</strong><br /> Narrow black belt with brown flower prints<br /> Tang clasp to offer a snug fit and to hold the belt in place <br /> Holes to customise fit<br /> <br /> <strong>Material and Care</strong><br /> Leatherette <br /> Use a brass polisher to maintain buckle shine <br /> Wipe surface with a clean, dry cloth to remove dust</p>"
44984,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Maxima Women White Dial Watch,SemBench/ecomm/1/fashion-dataset/images/44984.jpg,<p>Style Note</p>
10268,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012,Formal,Clarks Men Hang Work Leather Black Formal Shoes,SemBench/ecomm/1/fashion-dataset/images/10268.jpg,"<p>A perfect formal shoe, this smart Hang Work slip-on leather shoe offers absolute relaxed comfort. With a soft leather and fabric inner lining, rounded toe and raised stitch detailing, this shoe is a great addition to your wardrobe. <br /><br /><strong>Upper</strong><br />Full grain leather upper in a slip-on style for absolute comfort<br />Decorative strap over the tongue for midfoot support and style<br />Raised stitch detailing for durability and style<br />Rounded toe for easy movement of the toes within the shoe<br />Mildly padded collar for comfort<br />Has a generous G-width fitting<br />Part leather, part textile inner lining for abrasion-free wear<br /><br /><strong>Midsole</strong><br />Man-made EVA midsole for lightweight comfort<br />Soft leather footbed for cuhsioned, all-day comfort<br /><br /><strong>Outsole</strong><br />Durable textured rubber outsole with suction grooves throughout the forefoot and grooves on the heel in a horse shoe shape for absolute grip and traction<br />Flex grooves in the forefoot for flexible movement<br />Curved midfoot for inner-arch support<br />Raised heel for ergonomic comfort and style<br /><br /><strong>Shoe care</strong><br />Wipe surface with dry, clean cloth to remove dust<br />Brush using a branded leather conditioner to restore shoe shine<br />Do not store in direct sunlight</p>"
45856,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,Vishudh Women Brown Kurta,SemBench/ecomm/1/fashion-dataset/images/45856.jpg,"<p><strong>Style Note</strong><br />Every girl needs a choice of kurtas in her off-duty wardrobe. vishudh considers the street fads that are trending currently and adds it to their latest collection of kurtas. This stylish piece remains ethnic in its cut and silhouette but references contemporary design details to create unique fusion wear. For the conservative at heart, this piece can be worn with leggings and delicate sandals.<br /><strong></strong></p>
<p><strong>Product Details</strong><br />Brown floral print kurta with V-neck, short sleeves and a vented hem<br /><strong></strong></p>
<p><strong>Material and Care</strong><br />100% cotton<br />Machine wash in cold water with like colours using a mild detergent<br />Do not bleach<br />Dry inside out in shade<br />Warm iron do not iron on decorations<br /><strong></strong></p>
<p><strong>Size and Fit</strong><br />Regular fit<br />The model (height 5'8"" and chest 33"") is wearing a size M</p>"
32138,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016,Casual,Playboy Men Blue Titanium Briefs,SemBench/ecomm/1/fashion-dataset/images/32138.jpg,"<p>Printed light blue brief, has a broad waistband with branding, elasticated high leg, brand label at back waistband, printed inner label for tag free comfort</p>"
59435,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Arrow Men Black Formal Shoes,SemBench/ecomm/1/fashion-dataset/images/59435.jpg,"<p>Pointy toed, black derby shoes<br /> Leather upper with top stitched overlays and a brand badge on the side<br /> Central lace ups and a mildly padded tongue<br /> Mildly padded foot-bed for instep comfort<br /> TPU out-sole with branding engraved all over<br /> Stacked heel</p>"
5891,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Puma Men's Stripe Polo Black T-shirt,SemBench/ecomm/1/fashion-dataset/images/5891.jpg,"<p><strong>Wash Care</strong></p>
<ul>
<li>Rub surface with clean</li>
<li>Damp cloth to remove dust</li>
<li>Do not machine wash </li>
</ul>"
38630,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Nike Women Purple Polo T-shirt,SemBench/ecomm/1/fashion-dataset/images/38630.jpg,"<p>Violet polo t-shirt with a spread ribbed collar, three-buttoned placket, short sleeves with ribbed cuffs and vents at hem, logo on left chest, graphic print on back<br /><br /><strong></strong></p>"
4943,Men,Apparel,Topwear,Shirts,White,Summer,2011,Casual,Gini and Jony Boy's Kaleb White Brown Kidswear,SemBench/ecomm/1/fashion-dataset/images/4943.jpg,"<p><strong>Composition</strong><br /><strong>top</strong>: Light blue, grey and khakhi checks shirt made of 100% cotton with two patch pockets on the chest, applique near left hem, embroidery and graphic on the back<br /><strong><a href='/men-shorts?src=desc' class='seolink'>shorts</a></strong>: Khakhi cargo shorts made of cotton, with elasticated waist, two insert pockets on the front, mock zipper and pocket flap near left leg hem, two patch pockets on the back with velcro closures and with a white woven belt that has rounded metal loops<br /><br /><strong>Fitting</strong><br /><strong>Top</strong>: Regular<br />98 cm (24-30 months)<br /><strong>Shorts</strong>: Regular<br />98 cm (24-30 months)<br /><br /><strong>Wash care</strong></p>
<ul>
<li>Machine wash separately in cold water</li>
<li>Use mild detergent</li>
<li>Do not bleach</li>
<li>Avoid soaking</li>
<li>Remove promptly</li>
<li>Line dry inside out in shade</li>
<li>Warm iron only</li>
<li>Do not iron directly on print/embroidery</li>
</ul>
<p style=""text-align: justify;"">Indulge the new-to-the-world feel of your little boy in this check shirt and khakhi shorts combo from gini and jony. The sublime ""Baby born recently"" lettering on the back of the shirt adds to the happy child-like joy of this shirt. Team this with the super comfy shorts and crocs footwear for happy, casual outings with your little one, while the pure cotton fabric stays soft on his skin and keeps him fresh and comfortable all day.</p>"
11188,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Carrera Men Dial steel finish strap Silver Watches,SemBench/ecomm/1/fashion-dataset/images/11188.jpg,"<p>carrera has been in the watch industry for more than five decades and they have proven themselves as  masters in the art of  creating high quality timepieces.  The new range of carrera watches are a fresh take on their classic drivers&amp;  rsquo  and racers&amp;  rsquo  watch models and perfect for urban wear.<br /> <br /><strong> Case diameter</strong>: 40 mm<br /> <span style=""font-style: normal  font-weight;"">Case thickness</span><span style=""font-style: normal  font-weight;"">: 15 mm<br /> <strong>Dial shape</strong>: Octagon<br /> <br /> Stainless steel case<br /> Steel strap with black patching and brand inscription on the inner side for enhanced durability, comfort and style<br /> Tang clasp with brand inscription <br /> Fixed stainless steel bezel for added durability and style<br /> Black busy dial with metallic numbers in metallic hands<br /> Seconds hands in red<br /> Three sub dials with three stop watches<br /> Chronograph for easy reading of time<br /> Metallic crown to adjust time/date/day<br /> Water resistant at 100 meters, making it suitable for scuba diving</span></p>"
10866,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Wrangler Men Motor Rider Red T-Shirts,SemBench/ecomm/1/fashion-dataset/images/10866.jpg,"<p><strong>Composition</strong><br />Red round neck t-shirt made of 100% cotton, with short sleeves and has graphic print on the front <br /><br /><strong>Fitting</strong><br />Comfort<br /><br /><strong>Wash care</strong><br />only hand wash in cold water using a mild detergent<br />Wash dark colours separately<br />Do not bleach, wring or tumble dry<br />Flat dry in shade<br />Mild iron, and do not iron on print/embellishment/embroidery<br /><br />Flaunt your chilled-out biker attitude in style with this red t-shirt from wrangler. The short sleeves sit snug on well-toned arms, while the cotton fabric keeps your fresh and comfortable all day. Team this with jeans and <a href='/sports-shoes?src=desc' class='seolink'>sports shoes</a> or cotton <a href='/men-shorts?src=desc' class='seolink'>shorts</a> and leather sandals for unparalleled cool.<br /><br /><span style=""font-style: normal; font-weight: normal;""> <em>Model statistics</em></span><br />The model wears size M in t-shirts<br />Height-6', Shoulders-18""<br /><br /></p>"
59607,Women,Apparel,Saree,Sarees,Grey,Fall,2012,Ethnic,FNF Pink & Grey Wedding Collection Sari,SemBench/ecomm/1/fashion-dataset/images/59607.jpg,<p>Pink and grey patterned sari with applique and work on the borders</p>
15528,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men Scribble Black Tshirts,SemBench/ecomm/1/fashion-dataset/images/15528.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Black T-shirt made of 100% cotton, has a round neck with fabric tape detailing on the inseam, short sleeves, a vented hem, and printed logo on the left chest and below the nape of the neck<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Gentle machine wash in cool water<br />Do not bleach<br />Tumble dry at low temperature<br />Warm iron<br />Do not dry clean<br /><br />The round neckline and straight cut makes this T-shirt from puma an ideal weekend wear. The 'Leaping cat' logo on the chest adds to the value and integrity of the brand that puma stands for, while the cotton fabric makes your days lighter and plays longer in ease. Pair it with denims and sneakers.<br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height: 6', Shoulders: 18""</p>"
45258,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,CASIO EDIFICE Men Black Dial Chronograph Watch ED60,SemBench/ecomm/1/fashion-dataset/images/45258.jpg,"Case style:  Analog chronographic watch with a round steel case and smaller dials displaying, 24 hour time, day of the week and date<br />Dial style: Black dial with black and white hands<br />Strap style: Rubber strap with a tang clasp<br />Features: Screw to set time<br /> Water resistance up to 10 meters<br /> Warranty: 2 years<br>Warranty provided by Brand Owner / Manufacturer"
42841,Women,Accessories,Bags,Handbags,Beige,Summer,2012,Casual,French Connection Women Beige Handbag,SemBench/ecomm/1/fashion-dataset/images/42841.jpg,"<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Style Note</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">french connection, the edgy, attitudinal, high street British fashion brand sets out to create well-designed and fashion-forward bags with a quirky spin on design. The bags are all spacious, with multiple compartments and organiser pockets that allow you to carry a lot more, and still be well organised. You only have one chance to make a good first impression, so if you want to look smart, the fcuk handbags provides you with a superb array of ideas.&nbsp; </span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><br /></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Product Details</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Handbag with a main zippered compartment with a zippered pocket inside</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">One zippered pocket on the front</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">One pocket on the front with a press button closure</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Two short handles to carry style and ease</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><br /></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Material and Care</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Shell: 100% polyurethane and lining 100% polyester</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Wipe surface with a clean, dry cloth</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Do not store in direct sunlight</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><br /></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Size</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Height: 30 cm</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Width: 38 cm</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Depth: 15 cm</span></span></div>"
22198,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Timberland Men Black Casual Shoes,SemBench/ecomm/1/fashion-dataset/images/22198.jpg,"<p>Take casual dressing to the next level with this high ankle leather shoe from timberland. The leather lends it a natural colour finish that adds to your look an immense style quotient.<br /><br /><strong>Upper</strong><br />Leather upper for absolute comfort, durability and style<br />High ankle for enhanced style and better support to the lower leg<br />Leather overlay at the heel for added shoe structure and style<br />Lace-up system for a snug, customised Fit<br />Haul loop for handling ease<br />Fabric footbed for sweat-free comfort<br /><br /><strong>Midsole</strong><br />Rubber midsole for lightweight comfort and shock absorption<br /><br /><strong>Outsole</strong><br />TPU outsole with a stacked heel<br />Aggressive lugs at the fore foot and heel<br /><br /><strong>Shoe care</strong><br />Use a dry clean cloth to remove dust<br />Do not wash or store in direct sunlight</p>"
